!!SBtab TableType='ContingencyID' TableName='Contingency list'
!ContingencyID	!Target	!Contingency	!Modifier	!PubMedIdentifiers	!Quality	!Comment
ID1	Hog1_[KD]_P+_Rck2_[c(S519)]	!	Hog1_[(T174)]-{P}	10805732	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID33	Pbs2_[KD]_P+_Hog1_[(Y176)]	K+	Hog1_[CD]--Pbs2_[HBD-1]	18212044	Hog1 Phosphorylation in vivo using binding mutants	
ID34	Pbs2_[KD]_P+_Hog1_[(Y176)]	K+	Hog1_[PBD-2]--Pbs2_[HBD-1]	18212044	Hog1 Phosphorylation in vivo using binding mutants	
ID35	Pbs2_[KD]_P+_Hog1_[(Y176)]	!	Pbs2_[AL(S514)]-{P}	7624781, 9032256	Genetic. Pbs2_[S514A,T518A] is inactive. Pbs2_[S514D,T518D] is hyperactive	
ID36	Pbs2_[KD]_P+_Hog1_[(Y176)]	!	Pbs2_[AL(T518)]-{P}	7624781, 9032256	Genetic. Pbs2_[S514A,T518A] is inactive. Pbs2_[S514D,T518D] is hyperactive	
ID37	Sln1_[HK]_P+_Sln1_[HK(H576)]	!	Sln1_[BD:Sln1]--Sln1_[BD:Sln1]	11985722	In vitro phosphorylation. sln1 mutants lacking a dimer interaction-coil-domain lacks in vitro auto-phosphorylation	
ID38	Sln1_[HK]_P+_Sln1_[HK(H576)]	K+	[Turgor]	10198019	Autoradiogram of in vivo isolated Sln1	
ID39	Ssk1_ppi_Ssk22	x	Ssk1_[RR(D544)]-{P}	8183345, 8808622, 9482735	Genetic. Ssk1_[D544]-{0} is the active form. Activation is linked to binding.	
ID40	Ssk1_[RR]_ppi_Ssk2_[BD:Ssk1]	x	Ssk1_[RR(D544)]-{P}	8183345, 8808622, 9482735	Genetic. Ssk1_[D544]-{0} is the active form. Activation is linked to binding.	
ID41	Ssk2_[KD]_P+_Pbs2_[AL(S514)]	!	Ssk2_[(T1460)]-{P}	9482735	in vitro kinase assay	ssk2_T1460A is inactive
ID42	Ssk2_[KD]_P+_Pbs2_[AL(T518)]	!	Ssk2_[(T1460)]-{P}	9482735	in vitro kinase assay	ssk2_T1460A is inactive
ID43	Ssk2_[KD]_AP_Ssk2_[(T1460)]	K+	<Ssk1Ssk2>	9482735, 18573873	in vitro kinase assay (9482735) shows Ssk1-Ssk2 interaction to stimulate Ssk2 auto-phosphorylation. Genetic evidence (18573873) shows that a non-ssk2-interacting allele of ssk1 acts dominant negative over WT Ssk1 (i.e. Indicating formation of a defunct Ssk1-hetero-dimer, implying that a normal dual Ssk2-binding Ssk1-homo-dimer is required for activation)	
ID44	Ste11_[CBD]_ppi_Ste11_[KD]	K-	Ste11_[CBD(S302)]-{P}	10837245	CoIP.Phospho-mimic mutants does not bind. Genetic.Phospho-mimic mutants active.	
ID45	Ste11_[CBD]_ppi_Ste11_[KD]	K-	Ste11_[CBD(S306)]-{P}	10837245	CoIP.Phospho-mimic mutants does not bind. Genetic.Phospho-mimic mutants active.	
ID46	Ste11_[CBD]_ppi_Ste11_[KD]	K-	Ste11_[CBD(T307)]-{P}	10837245	CoIP.Phospho-mimic mutants does not bind. Genetic.Phospho-mimic mutants active.	
ID47	Ste11_[KD]_P+_Pbs2_[AL(S514)]	x	Ste11_[CBD]--Ste11_[KD]	10837245	Genetic.Constitutive binding ste11 mutants inactive.	
ID48	Ste11_[KD]_P+_Pbs2_[AL(T518)]	x	Ste11_[CBD]--Ste11_[KD]	10837245	Genetic.Constitutive binding ste11 mutants inactive.	
ID49	Ste20_[KD]_P+_Ste11_[CBD(S302)]	K+	Ste20_[SerThr]-{P}	7608157	in vitro kinase assay. Autophosphorylated ste20 shows higher activity.	
ID50	Ste20_[KD]_P+_Ste11_[CBD(S302)]	x	Ste20_[KD]--Ste20_[CRIB]	11940652	in vitro kinase assay. Ste20_[KD]-Ste20_[CRIB] interaction is autoinhibitory	
ID51	Ste20_[KD]_P+_Ste11_[CBD(S306)]	K+	Ste20_[SerThr]-{P}	7608157	in vitro kinase assay. Autophosphorylated ste20 shows higher activity.	
ID52	Ste20_[KD]_P+_Ste11_[CBD(S306)]	x	Ste20_[KD]--Ste20_[CRIB]	11940652	in vitro kinase assay. Ste20_[KD]-Ste20_[CRIB] interaction is autoinhibitory	
ID53	Ste20_[KD]_P+_Ste11_[CBD(T307)]	K+	Ste20_[SerThr]-{P}	7608157	in vitro kinase assay. Autophosphorylated ste20 shows higher activity.	
ID54	Ste20_[KD]_P+_Ste11_[CBD(T307)]	x	Ste20_[KD]--Ste20_[CRIB]	11940652	in vitro kinase assay. Ste20_[KD]-Ste20_[CRIB] interaction is autoinhibitory	
ID55	Ypd1_[(H64)]_PT_Ssk1_[RR(D544)]	!	Ssk1_[RR]--Ypd1	18573873	Genetic. Loss of ssk1-Ypd1 binding activates Hog1.	
ID56	Ssk2_[KD]_P+_Pbs2_[AL(S514)]	!	Pbs2_[RSD1]--Ssk2_[KD]	12853477	Genetic: Osmotolerance, Hog1 phosphorylation in binding affected mutants	
ID57	Ssk2_[KD]_P+_Pbs2_[AL(T518)]	!	Pbs2_[RSD1]--Ssk2_[KD]	12853477	Genetic: Osmotolerance, Hog1 phosphorylation in binding affected mutants	
ID58	Ssk22_[KD]_P+_Pbs2_[AL(S514)]	!	Pbs2_[RSD1]--Ssk22_[KD]	12853477	Genetic: Osmotolerance, Hog1 phosphorylation in binding affected mutants	
ID59	Ssk22_[KD]_P+_Pbs2_[AL(T518)]	!	Pbs2_[RSD1]--Ssk22_[KD]	12853477	Genetic: Osmotolerance, Hog1 phosphorylation in binding affected mutants	
ID60	Ste11_[KD]_P+_Pbs2_[AL(S514)]	!	Pbs2_[RSD2]--Ste11_[n]	12853477	Genetic: Osmotolerance, Hog1 phosphorylation in binding affected mutants	
ID61	Ste11_[KD]_P+_Pbs2_[AL(T518)]	!	Pbs2_[RSD2]--Ste11_[n]	12853477	Genetic: Osmotolerance, Hog1 phosphorylation in binding affected mutants	
ID62	Ste2_GEF_Gpa1_[GnP]	K+	MFalpha--Ste2_[Receptor]	2839507, 3022943, 3113739, 8702760, 9405353	Genetic. See comments.	The following evidence support Ste2 acting as a GEF for Gpa1 in an alpha-factor dependent manner. (A)The mating signal is dependent on alpha-factor binding Ste2 (2839507, 3022943). (B) Gpa1 is the G-alpha-protein acting downstream of Ste2 (3113739) and regulates its beta-gamma-binding through GTP/GDP-binding (8702760). (C) Chimeric fusion-proteins of Ste2 and Gpa1 functionally fully restores function in gpa1delta ste2delta cells, supplying both pheromone regulation and regulated beta-gamma dissociation (9405353).
ID63	Sst2_[RGS]_GAP_Gpa1_[GnP]	K+	Gpa1_[BD:Rec]--Ste2_[CyT]	9537998	in vitro GTPase assay	
ID64	Sst2_[RGS]_GAP_Gpa1_[GnP]	K+	Ste2_[CyT]--Sst2_[n/DEP]	9537998	Genetic. Increased signalling in binding mutant	
ID65	Gpa1_ppi_Ste4_[BD:Gpa1]	x	Gpa1_[GnP]-{P}	8702760, 11394869, 19445518	Affinity purification, CoIP	
ID66	Cdc24_[GEF]_GEF_Cdc42_[GnP]	K+	<Cdc24^{M}>	14988726	Genetic. Increased Cdc42-GTP in vivo with myristoylated-Cdc24 together with hyperactive Bud1-G12V. Hyperactive allele Cdc24-G644C only toxic when myristoylated.	
ID67	Cdc42_[ED]_ppi_Ste20_[CRIB]	!	Cdc42_[GnP]-{P}	9003780	CoIP	
ID68	Ste20_[KD]_ppi_Ste20_[CRIB]	x	Cdc42_[ED]--Ste20_[CRIB]	7651520, 11940652	In vitro kinase assay shows activation of Ste20 by Cdc42 (7651520). Genetic and biochemical evidence indicate the mechanism to be relief of autoinhibition in Ste20 (11940652)	
ID69	Ste20_[KD]_P+_Ste11_[CBD(S302)]	!	<Ste11^{M}>	16543225	Genetic. Membrane tethered Ste11 stimulates Ste11 activity in a Ste20 dependent manner (Growth assays, cell morphology)	
ID70	Ste20_[KD]_P+_Ste11_[CBD(S306)]	!	<Ste11^{M}>	16543225	Genetic. Membrane tethered Ste11 stimulates Ste11 activity in a Ste20 dependent manner (Growth assays, cell morphology)	
ID71	Ste20_[KD]_P+_Ste11_[CBD(T307)]	!	<Ste11^{M}>	16543225	Genetic. Membrane tethered Ste11 stimulates Ste11 activity in a Ste20 dependent manner (Growth assays, cell morphology)	
ID72	Cdc42_[ED]_ppi_Ste20_[CRIB]	K+	Ste20_[BR]--PIP2	17914055	Genetic. Membrane tethering of Ste20 needed for CRIB mediated (Cdc42) activation.	
ID73	Ste11_[KD]_P+_Ste7_[AL(S359)]	x	Ste11_[CBD]--Ste11_[KD]	8159759	Indirect. Increased kinase activity of Ste11 lacking autoinhibitory interaction towards Ste7_T363. Kinase activity asumed to be the same for Serine.	
ID74	Ste11_[KD]_P+_Ste7_[AL(T363)]	x	Ste11_[CBD]--Ste11_[KD]	8159759	In vitro kinase assay.Ste11 lacking autoinhibition phosphorylates Ste7_ [T363]	
ID75	Ste7_[KD]_P+_Fus3_[(T180)]	!	Ste7_[AL(S359)]-{P}	8131746, 15456892	Genetic. Ste7_S359A mutant is not able to be activated. Ste7_S359E+S363E phosphomimic hyperactivates Ste7.	
ID76	Ste7_[KD]_P+_Fus3_[(Y182)]	!	Ste7_[AL(S359)]-{P}	8131746, 15456892	Genetic. Ste7_S359A mutant is not able to be activated. Ste7_S359E+S363E phosphomimic hyperactivates Ste7.	
ID77	Ste7_[KD]_P+_Fus3_[(T180)]	!	Ste7_[AL(T363)]-{P}	1628831, 8159759	In vitro kinase assay	
ID78	Ste7_[KD]_P+_Fus3_[(Y182)]	!	Ste7_[AL(T363)]-{P}	1628831, 8159759	In vitro kinase assay	
ID79	Ste7_[KD]_P+_Fus3_[(T180)]	!	Fus3--Ste5_[Unlock]	19303851	In vitro kinase assay, using binding mutants.	
ID80	Ste7_[KD]_P+_Fus3_[(Y182)]	!	Fus3--Ste5_[Unlock]	19303851	In vitro kinase assay, using binding mutants.	
ID81	Fus3_ppi_Ste5_[Unlock]	!	Ste5_[MEK]--Ste7	19303851	In vitro kinase assay, using binding mutants.	
ID82	Fus3_ppi_Ste5_[Unlock]	!	Fus3_[CD]--Ste7_[BD:MAPK]	19303851	In vitro kinase assay, using binding mutants.	
ID83	Sho1_[CyT]_ppi_Ste11_[BD:Sho1]	x	Ste5_[MEKK]--Ste11	20932477	Western blot. No activation of Hog1 seen when Ste11 is activated via pheromone. The same Ste11 can thus not be shared by Sho1 and Ste5.	
ID84	Ste5_[MEKK]_ppi_Ste11	x	Sho1_[CyT]--Ste11_[BD:Sho1]	20932477	Western blot. No activation of Fus3 seen when Ste11 is activated via high osmolarity.  The same Ste11 can thus not be shared by Sho1 and Ste5	
ID85	Msg5_[PD]_P-_Fus3_[(T180)]	K+	Fus3_[CD]--Msg5_[n]	16364919	in vitro phosphatase assay	
ID86	Msg5_[PD]_P-_Fus3_[(Y182)]	K+	Fus3_[CD]--Msg5_[n]	16364919	in vitro phosphatase assay	
ID87	Ste7_[KD]_P+_Kss1_[(T183)]	!	Ste7_[AL(S359)]-{P}	8131746, 15456892	Genetic. Ste7_S359A mutant is not able to be activated. Ste7_S359E+S363E phosphomimic hyperactivates Ste7.	
ID88	Ste7_[KD]_P+_Kss1_[(Y185)]	!	Ste7_[AL(S359)]-{P}	8131746, 15456892	Genetic. Ste7_S359A mutant is not able to be activated. Ste7_S359E+S363E phosphomimic hyperactivates Ste7.	
ID89	Ste7_[KD]_P+_Kss1_[(T183)]	!	Ste7_[AL(T363)]-{P}	1628831, 8668180	In vitro kinase assay	
ID90	Ste7_[KD]_P+_Kss1_[(Y185)]	!	Ste7_[AL(T363)]-{P}	1628831, 8668180	In vitro kinase assay	
ID91	Ste7_[KD]_P+_Kss1_[(T183)]	!	Kss1_[CD]--Ste7_[BD:MAPK]	16364919	In vitro kinase assay, using binding mutants.	
ID92	Ste7_[KD]_P+_Kss1_[(Y185)]	!	Kss1_[CD]--Ste7_[BD:MAPK]	16364919	In vitro kinase assay, using binding mutants.	
ID93	Ste11_[KD]_P+_Ste7_[AL(S359)]	!	<STE11-7>	9335587	Ste5 scaffold mutations. Ste11 needs to be in close proximity of Ste7 in order to activate Ste7.	
ID94	Ste11_[KD]_P+_Ste7_[AL(T363)]	!	<STE11-7>	9335587	Ste5 scaffold mutations. Ste11 needs to be in close proximity of Ste7 in order to activate Ste7.	
ID95	Fus3_[KD]_P+_Dig1	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID96	Fus3_[KD]_P+_Dig2	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID97	Fus3_[KD]_P+_Far1_[(T306)]	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID98	Fus3_[KD]_P+_Msg5	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID99	Fus3_[KD]_P+_Sst2_[(S539)]	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID100	Fus3_[KD]_P+_Ste12	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID101	Fus3_[KD]_P+_Ste5	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID102	Fus3_[KD]_P+_Ste7	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID103	Fus3_[KD]_P+_Tec1_[(T273)]	!	Fus3_[(T180)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID104	Fus3_[KD]_P+_Dig1	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID105	Fus3_[KD]_P+_Dig2	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID106	Fus3_[KD]_P+_Far1_[(T306)]	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID107	Fus3_[KD]_P+_Msg5	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID108	Fus3_[KD]_P+_Sst2_[(S539)]	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID109	Fus3_[KD]_P+_Ste12	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID110	Fus3_[KD]_P+_Ste5	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID111	Fus3_[KD]_P+_Ste7	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID112	Fus3_[KD]_P+_Tec1_[(T273)]	!	Fus3_[(Y182)]-{P}	1628831, 8384702	 Dual phosphorylation of Fus3 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID113	Kss1_[KD]_P+_Dig1	!	Kss1_[(T183)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID114	Kss1_[KD]_P+_Dig2	!	Kss1_[(T183)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID115	Kss1_[KD]_P+_Ste12	!	Kss1_[(T183)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID116	Kss1_[KD]_P+_Ste7	!	Kss1_[(T183)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID117	Kss1_[KD]_P+_Sst2_[(S539)]	!	Kss1_[(T183)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID118	Kss1_[KD]_P+_Ste5	!	Kss1_[(T183)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID119	Kss1_[KD]_P+_Dig1	!	Kss1_[(Y185)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID120	Kss1_[KD]_P+_Dig2	!	Kss1_[(Y185)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID121	Kss1_[KD]_P+_Ste12	!	Kss1_[(Y185)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID122	Kss1_[KD]_P+_Ste7	!	Kss1_[(Y185)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID123	Kss1_[KD]_P+_Sst2_[(S539)]	!	Kss1_[(Y185)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID124	Kss1_[KD]_P+_Ste5	!	Kss1_[(Y185)]-{P}	1628831, 8668180	 Dual phosphorylation of Kss1 in the activation loop has been shown to be required for kinase actvity. Shown by invitro kinase assay, although not for this particular reaction.	
ID125	Dig1_ppi_Ste12_[c]	K-	Dig1-{P}	9094309, 11525741, 16782869	Genetic. Dig1 is phosphorylated by activated MAPK, which coincides with released inhibiton of Ste12 by Dig1.	
ID126	Dig2_ppi_Ste12_[n/DBD]	K-	Dig2-{P}	9094309, 11525741, 16782869	Genetic. Dig2 is phosphorylated by activated MAPK, which coincides with released inhibiton of Ste12 by Dig2.	
ID127	Ptp3_[PD]_P-_Fus3_[(Y182)]	K+	Fus3_[CD]--Ptp3_[CH2]	10557209	Genetic. Binding mutant shows increased Fus3 phosphorylation	
ID128	Rom2_[DH]_GEF_Rho1_[GnP]	K+	Rom2_[n]--Slg1_[CyT]	11113201, 10330137	Genetic. Decreased GTP incorporation into Rho1 in vitro, using extracts from slg1-delta strains, and even less in slg1-delta+mid2-delta strains. slg1-delta strains indicates signalling via Rho1 activation in vivo.	
ID129	Rom2_[DH]_GEF_Rho1_[GnP]	K+	Rom2--Wsc2	9391108	Genetic. Epistasis experiments indicate Wsc2 to signal through Pkc1, and acting upstream of Rho1.	
ID130	Rom2_[DH]_GEF_Rho1_[GnP]	K+	Mtl1--Rom2	15637049	Genetic. Mtl1 is shown to act upstream of Pkc1, and is likely to be a cell surface receptor signalling  through Rom2.	
ID131	Rom2_[DH]_GEF_Rho1_[GnP]	K+	Mid2_[CyT]--Rom2	11113201, 10330137, 10348843	Genetic. Decreased GTP incorporation into Rho1 in vitro, using extracts from mid2-delta strains, and even less in slg1-delta+mid2-delta strains. mid2-delta strains indicates signalling via Rho1 activation in vivo.	
ID132	Pkh1_[KD]_P+_Pkc1_[AL(T983)]	K+	Pkh1--PHS	11726514	In vitro kinase assay	
ID133	Pkh2_[KD]_P+_Pkc1_[AL(T983)]	K+	Pkh2--PHS	11726514	In vitro kinase assay	
ID134	Pkc1_[C1]_ppi_Rho1_[ED]	!	Rho1_[GnP]-{P}	8621575	CoIP	
ID135	Pkc1_[KD]_P+_Bck1_[(S939)]	K+	Pkc1_[C1]--Rho1_[ED]	8621575	In vitro kinase assay	
ID136	Pkc1_[KD]_P+_Bck1_[(S939)]	K+	Pkc1--PS	8621575	In vitro kinase assay	
ID137	Pkc1_[KD]_P+_Bck1_[(S939)]	K+	Pkc1_[AL(T983)]-{P}	10567559	Genetic. Pkc1_T983A mutant does not complement pkc1-ts allele.  pkh1 pkh2 defective cells shows diminished heat-shock induced Pkc1 activation. 	
