R0, Dig1_[MAPK]_ppi+_Fus3_[Dock]
R42, Gpa1_aghy_Gpa1_[(GnP)]
R43, Kss1_[Dock]_ppi+_Msg5_[MAPK]
R44, Kss1_[Dock]_ppi+_Sst2_[MAPK]
R45, Kss1_[Dock]_ppi+_Ste11_[MAPK]
R46, Kss1_[Dock]_ppi+_Ste12_[MAPK]
R47, Kss1_[Dock]_ppi+_Ste5_[MAPK]
R48, Kss1_[Dock]_ppi+_Ste7_[MAPK]
R49, Kss1_[Dock]_ppi-_Msg5_[MAPK]
R50, Kss1_[Dock]_ppi-_Sst2_[MAPK]
R51, Kss1_[Dock]_ppi-_Ste11_[MAPK]
R52, Kss1_[Dock]_ppi-_Ste12_[MAPK]
R53, Kss1_[Dock]_ppi-_Ste5_[MAPK]
R54, Kss1_[Dock]_ppi-_Ste7_[MAPK]
R55, Kss1_p+_Dig1_[(MAPK)]
R56, Kss1_p+_Dig2_[(MAPK)]
R57, Kss1_p+_Far1_[(T306)]
R58, Kss1_p+_Sst2_[(S539)]
R59, Kss1_p+_Ste11_[(Feedback)]
R60, Msg5_p-_Fus3_[(T180)]
R61, Msg5_p-_Fus3_[(Y182)]
R62, Msg5_p-_Kss1_[(T183)]
R63, Msg5_p-_Kss1_[(Y185)]
R64, Pher_[Ste2]_i+_Ste2_[Pher]
R65, Pher_[Ste2]_i-_Ste2_[Pher]
R66, Ptp_[MAPK]_ppi+_Fus3_[Dock]
R67, Ptp_[MAPK]_ppi+_Kss1_[Dock]
R68, Ptp_[MAPK]_ppi-_Fus3_[Dock]
R69, Ptp_[MAPK]_ppi-_Kss1_[Dock]
R70, Ptp_p-_Fus3_[(Y182)]
R71, Ptp_p-_Kss1_[(Y185)]
R72, Ste11_p+_Ste7_[(S359)]
R73, Ste11_p+_Ste7_[(T363)]
R74, Ste12_trsl_Dig2mRNA
R75, Ste12_trsl_Far1mRNA
R76, Ste12_trsl_Fus3mRNA
R77, Ste12_trsl_Gpa1mRNA
R78, Ste12_trsl_Msg5mRNA
R79, Ste12_trsl_PtpmRNA
R80, Ste12_trsl_Sst2mRNA
R81, Ste12_trsl_Ste12mRNA
R82, Ste12_trsl_Ste2mRNA
R83, Ste20_p+_Ste11_[(S302)]
R84, Ste20_p+_Ste11_[(S306)]
R85, Ste20_p+_Ste11_[(T307)]
R86, Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R87, Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R88, Ste2_[Yck]_ppi+_Yck_[Ste2]
R89, Ste2_[Yck]_ppi-_Yck_[Ste2]
R90, Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R91, Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R92, Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R93, Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R94, Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R95, Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R96, Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R97, Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R98, Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R99, Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R100, Ste7_p+_Fus3_[(T180)]
R101, Ste7_p+_Fus3_[(Y182)]
R102, Ste7_p+_Kss1_[(T183)]
R103, Ste7_p+_Kss1_[(Y185)]
R104, UC100_trsl_Dig1mRNA
R105, UC101_trsl_Dig2mRNA
R106, UC102_trsl_Far1mRNA
R107, UC103_trsl_Fus3mRNA
R108, UC104_trsl_Gpa1mRNA
R109, UC105_trsl_Kss1mRNA
R110, UC106_trsl_Msg5mRNA
R111, UC107_trsl_PtpmRNA
R112, UC108_trsl_Sst2mRNA
R113, UC109_trsl_Ste2mRNA
R114, UC110_trsl_Ste4mRNA
R115, UC111_trsl_Ste5mRNA
R116, UC112_trsl_Ste7mRNA
R117, UC113_trsl_Ste11mRNA
R118, UC114_trsl_Ste12mRNA
R119, UC115_trsl_Ste20mRNA
R120, UC116_trsl_YckmRNA
R121, UC117_deg_Dig1#i0
R122, UC117_deg_Dig1#i1
R123, UC117_deg_Dig1#i2
R124, UC118_deg_Dig2#i0
R125, UC118_deg_Dig2#i1
R126, UC118_deg_Dig2#i2
R127, UC119_deg_Far1#i0
R128, UC119_deg_Far1#i1
R129, UC120_deg_Fus3#i0
R130, UC120_deg_Fus3#i1
R131, UC120_deg_Fus3#i2
R132, UC120_deg_Fus3#i3
R133, UC120_deg_Fus3#i4
R134, UC120_deg_Fus3#i5
R135, UC120_deg_Fus3#i6
R136, UC120_deg_Fus3#i7
R137, UC120_deg_Fus3#i8
R138, UC120_deg_Fus3#i9
R139, UC121_deg_Gpa1#i0
R140, UC121_deg_Gpa1#i1
R141, UC122_deg_Kss1#i0
R142, UC122_deg_Kss1#i1
R143, UC122_deg_Kss1#i2
R144, UC122_deg_Kss1#i3
R145, UC122_deg_Kss1#i4
R146, UC122_deg_Kss1#i5
R147, UC122_deg_Kss1#i6
R148, UC122_deg_Kss1#i7
R149, UC122_deg_Kss1#i8
R150, UC122_deg_Kss1#i9
R151, UC123_deg_Msg5#i0
R152, UC123_deg_Msg5#i1
R153, UC124_deg_Pher
R154, UC125_deg_Ptp#i0
R155, UC125_deg_Ptp#i1
R156, UC126_deg_Sst2#i0
R157, UC126_deg_Sst2#i1
R158, UC126_deg_Sst2#i2
R159, UC127_deg_Ste11#i0
R160, UC127_deg_Ste11#i1
R161, UC127_deg_Ste11#i2
R162, UC128_deg_Ste12#i0
R163, UC128_deg_Ste12#i1
R164, UC128_deg_Ste12#i2
R165, UC128_deg_Ste12#i3
R166, UC129_deg_Ste2#i0
R167, UC129_deg_Ste2#i1
R168, UC129_deg_Ste2#i2
R169, UC129_deg_Ste2#i3
R170, UC12_deg_Ste2
R171, UC130_deg_Ste20
R172, UC131_deg_Ste4#i0
R173, UC131_deg_Ste4#i1
R174, UC131_deg_Ste4#i2
R175, UC132_deg_Ste5#i0
R176, UC132_deg_Ste5#i2
R177, UC132_deg_Ste5#i3
R178, UC132_deg_Ste5#i4
R179, UC132_deg_Ste5#i5
R180, UC133_deg_Ste7#i0
R181, UC133_deg_Ste7#i1
R182, UC133_deg_Ste7#i2
R183, UC134_deg_Yck
R184, UC17_deg_Sst2#i0
R185, UC17_deg_Sst2#i1
R186, UC17_deg_Sst2#i2
R187, UC18_trsl_Sst2mRNA
R188, UC19_deg_Gpa1#i0
R189, UC19_deg_Gpa1#i1
R190, UC20_trsl_Gpa1mRNA
R191, UC53_deg_Ste11#i0
R192, UC53_deg_Ste11#i1
R193, UC53_deg_Ste11#i2
R194, UC54_trsl_Ste11mRNA
R195, UC56_trsl_Ste7mRNA
R196, UC83_p-_Dig1_[(MAPK)]
R197, UC84_p-_Dig2_[(MAPK)]
R198, UC85_p-_Far1_[(S87)]
R199, UC86_p-_Far1_[(T306)]
R200, UC87_p-_Fus3_[(T180)]
R201, UC88_p-_Fus3_[(Y182)]
R202, UC89_p-_Kss1_[(T183)]
R203, UC90_p-_Kss1_[(Y185)]
R204, UC91_p-_Sst2_[(S539)]
R205, UC92_p-_Ste2_[(S338orS339)]
R206, UC93_p-_Ste7_[(S359)]
R207, UC94_p-_Ste7_[(S363)]
R208, UC95_p-_Ste11_[(S302)]
R209, UC96_p-_Ste11_[(S306)]
R210, UC97_p-_Ste11_[(T307)]
R211, UC99_syn_Pher
R212, UC9_trsl_Ste2mRNA
R213, Yck_p+_Ste2_[(S338orS339)]
S0, Dig1_[(MAPK)]-{0}
S1, Dig1_[(MAPK)]-{p}
S2, Dig1_[MAPK]--0
S3, Dig1_[MAPK]--Fus3_[Dock]
S4, Dig1_[MAPK]--Kss1_[Dock]
S5, Dig1_[Ste12]--0
S6, Dig1_[Ste12]--Ste12_[Dig1]
S7, Dig1mRNA
S8, Dig2_[(MAPK)]-{0}
S9, Dig2_[(MAPK)]-{p}
S10, Dig2_[MAPK]--0
S11, Dig2_[MAPK]--Fus3_[Dock]
S12, Dig2_[MAPK]--Kss1_[Dock]
S13, Dig2_[Ste12]--0
S14, Dig2_[Ste12]--Ste12_[Dig2]
S15, Dig2mRNA
S16, Far1_[(S87)]-{0}
S17, Far1_[(S87)]-{p}
S18, Far1_[(T306)]-{0}
S19, Far1_[(T306)]-{p}
S20, Far1_[MAPK]--0
S21, Far1_[MAPK]--Fus3_[Dock]
S22, Far1_[MAPK]--Kss1_[Dock]
S23, Far1mRNA
S24, Fus3_[(T180)]-{0}
S25, Fus3_[(T180)]-{p}
S26, Fus3_[(Y182)]-{0}
S27, Fus3_[(Y182)]-{p}
S28, Fus3_[Dock]--0
S29, Fus3_[Dock]--Msg5_[MAPK]
S30, Fus3_[Dock]--Ptp_[MAPK]
S31, Fus3_[Dock]--Sst2_[MAPK]
S32, Fus3_[Dock]--Ste11_[MAPK]
S33, Fus3_[Dock]--Ste12_[MAPK]
S34, Fus3_[Dock]--Ste5_[MAPK]
S35, Fus3_[Dock]--Ste7_[MAPK]
S36, Fus3mRNA
S37, Gpa1_[(GnP)]-{0}
S38, Gpa1_[(GnP)]-{gtp}
S39, Gpa1_[Ste2]--0
S40, Gpa1_[Ste2]--Ste2_[Gpa1]
S41, Gpa1_[Ste4]--0
S42, Gpa1_[Ste4]--Ste4_[Gpa1]
S43, Gpa1mRNA
S44, Kss1_[(T183)]-{0}
S45, Kss1_[(T183)]-{p}
S46, Kss1_[(Y185)]-{0}
S47, Kss1_[(Y185)]-{p}
S48, Kss1_[Dock]--0
S49, Kss1_[Dock]--Msg5_[MAPK]
S50, Kss1_[Dock]--Ptp_[MAPK]
S51, Kss1_[Dock]--Sst2_[MAPK]
S52, Kss1_[Dock]--Ste11_[MAPK]
S53, Kss1_[Dock]--Ste12_[MAPK]
S54, Kss1_[Dock]--Ste5_[MAPK]
S55, Kss1_[Dock]--Ste7_[MAPK]
S56, Kss1mRNA
S57, Msg5_[MAPK]--0
S58, Msg5mRNA
S59, Pher_[Ste2]--0
S60, Pher_[Ste2]--Ste2_[Pher]
S61, Ptp_[MAPK]--0
S62, PtpmRNA
S63, Sst2_[(S539)]-{0}
S64, Sst2_[(S539)]-{p}
S65, Sst2_[MAPK]--0
S66, Sst2_[Ste2]--0
S67, Sst2_[Ste2]--Ste2_[Sst2]
S68, Sst2mRNA
S69, Ste11_[(Feedback)]-{0}
S70, Ste11_[(Feedback)]-{p}
S71, Ste11_[(S302)]-{0}
S72, Ste11_[(S302)]-{p}
S73, Ste11_[(S306)]-{0}
S74, Ste11_[(S306)]-{p}
S75, Ste11_[(T307)]-{0}
S76, Ste11_[(T307)]-{p}
S77, Ste11_[MAPK]--0
S78, Ste11_[Ste5]--0
S79, Ste11_[Ste5]--Ste5_[Ste11]
S80, Ste11mRNA
S81, Ste12_[Dig1]--0
S82, Ste12_[Dig2]--0
S83, Ste12_[MAPK]--0
S84, Ste12mRNA
S85, Ste20_[Ste4]--0
S86, Ste20_[Ste4]--Ste4_[Ste20]
S87, Ste20mRNA
S88, Ste2_[(S338orS339)]-{0}
S89, Ste2_[(S338orS339)]-{p}
S90, Ste2_[Gpa1]--0
S91, Ste2_[Pher]--0
S92, Ste2_[Sst2]--0
S93, Ste2_[Yck]--0
S94, Ste2_[Yck]--Yck_[Ste2]
S95, Ste2mRNA
S96, Ste4_[Gpa1]--0
S97, Ste4_[Ste20]--0
S98, Ste4_[Ste5]--0
S99, Ste4_[Ste5]--Ste5_[Ste4]
S100, Ste4mRNA
S101, Ste5_[MAPK]--0
S102, Ste5_[Ste11]--0
S103, Ste5_[Ste4]--0
S104, Ste5_[Ste5]--0
S105, Ste5_[Ste5]--Ste5_[Ste5]
S106, Ste5_[Ste7]--0
S107, Ste5_[Ste7]--Ste7_[Ste5]
S108, Ste5mRNA
S109, Ste7_[(S359)]-{0}
S110, Ste7_[(S359)]-{p}
S111, Ste7_[(S363)]-{0}
S112, Ste7_[(S363)]-{p}
S113, Ste7_[(T363)]-{0}
S114, Ste7_[(T363)]-{p}
S115, Ste7_[MAPK]--0
S116, Ste7_[Ste5]--0
S117, Ste7mRNA
S118, UC100
S119, UC101
S120, UC102
S121, UC103
S122, UC104
S123, UC105
S124, UC106
S125, UC107
S126, UC108
S127, UC109
S128, UC110
S129, UC111
S130, UC112
S131, UC113
S132, UC114
S133, UC115
S134, UC116
S135, UC117
S136, UC118
S137, UC119
S138, UC12
S139, UC120
S140, UC121
S141, UC122
S142, UC123
S143, UC124
S144, UC125
S145, UC126
S146, UC127
S147, UC128
S148, UC129
S149, UC130
S150, UC131
S151, UC132
S152, UC133
S153, UC134
S154, UC17
S155, UC18
S156, UC19
S157, UC20
S158, UC53
S159, UC54
S160, UC56
S161, UC83
S162, UC84
S163, UC85
S164, UC86
S165, UC87
S166, UC88
S167, UC89
S168, UC9
S169, UC90
S170, UC91
S171, UC92
S172, UC93
S173, UC94
S174, UC95
S175, UC96
S176, UC97
S177, UC99
S178, Yck_[Ste2]--0
S179, YckmRNA
