R51, 0      , #  Kss1_[Dock]_ppi-_Ste11_[MAPK]
R52, 0      , #  Kss1_[Dock]_ppi-_Ste12_[MAPK]
R53, 0      , #  Kss1_[Dock]_ppi-_Ste5_[MAPK]
R54, 0      , #  Kss1_[Dock]_ppi-_Ste7_[MAPK]
R55, 0      , #  Kss1_p+_Dig1_[(MAPK)]
R56, 0      , #  Kss1_p+_Dig2_[(MAPK)]
R57, 0      , #  Kss1_p+_Far1_[(T306)]
R58, 0      , #  Kss1_p+_Sst2_[(S539)]
R59, 0      , #  Kss1_p+_Ste11_[(Feedback)]
R60, 0      , #  Msg5_p-_Fus3_[(T180)]
R61, 0      , #  Msg5_p-_Fus3_[(Y182)]
R62, 0      , #  Msg5_p-_Kss1_[(T183)]
R63, 0      , #  Msg5_p-_Kss1_[(Y185)]
R64, 0      , #  Pher_[Ste2]_i+_Ste2_[Pher]
R65, 0      , #  Pher_[Ste2]_i-_Ste2_[Pher]
R66, 0      , #  Ptp_[MAPK]_ppi+_Fus3_[Dock]
R67, 0      , #  Ptp_[MAPK]_ppi+_Kss1_[Dock]
R68, 0      , #  Ptp_[MAPK]_ppi-_Fus3_[Dock]
R69, 0      , #  Ptp_[MAPK]_ppi-_Kss1_[Dock]
R70, 0      , #  Ptp_p-_Fus3_[(Y182)]
R71, 0      , #  Ptp_p-_Kss1_[(Y185)]
R72, 0      , #  Ste11_p+_Ste7_[(S359)]
R73, 0      , #  Ste11_p+_Ste7_[(T363)]
R74, 0      , #  Ste12_trsl_Dig2mRNA
R75, 0      , #  Ste12_trsl_Far1mRNA
R76, 0      , #  Ste12_trsl_Fus3mRNA
R77, 0      , #  Ste12_trsl_Gpa1mRNA
R78, 0      , #  Ste12_trsl_Msg5mRNA
R79, 0      , #  Ste12_trsl_PtpmRNA
R80, 0      , #  Ste12_trsl_Sst2mRNA
R81, 0      , #  Ste12_trsl_Ste12mRNA
R82, 0      , #  Ste12_trsl_Ste2mRNA
R83, 0      , #  Ste20_p+_Ste11_[(S302)]
R84, 0      , #  Ste20_p+_Ste11_[(S306)]
R85, 0      , #  Ste20_p+_Ste11_[(T307)]
R86, 0      , #  Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R87, 0      , #  Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R88, 0      , #  Ste2_[Yck]_ppi+_Yck_[Ste2]
R89, 0      , #  Ste2_[Yck]_ppi-_Yck_[Ste2]
R90, 0      , #  Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R91, 0      , #  Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R92, 0      , #  Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R93, 0      , #  Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R94, 0      , #  Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R95, 0      , #  Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R96, 0      , #  Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R97, 0      , #  Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R98, 0      , #  Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R99, 0      , #  Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R100, 0      , #  Ste7_p+_Fus3_[(T180)]
R101, 0      , #  Ste7_p+_Fus3_[(Y182)]
R102, 0      , #  Ste7_p+_Kss1_[(T183)]
R103, 0      , #  Ste7_p+_Kss1_[(Y185)]
R104, 0      , #  UC100_trsl_Dig1mRNA
R105, 0      , #  UC101_trsl_Dig2mRNA
R106, 0      , #  UC102_trsl_Far1mRNA
R107, 0      , #  UC103_trsl_Fus3mRNA
R108, 0      , #  UC104_trsl_Gpa1mRNA
R109, 0      , #  UC105_trsl_Kss1mRNA
R110, 0      , #  UC106_trsl_Msg5mRNA
R111, 0      , #  UC107_trsl_PtpmRNA
R112, 0      , #  UC108_trsl_Sst2mRNA
R113, 0      , #  UC109_trsl_Ste2mRNA
R114, 0      , #  UC110_trsl_Ste4mRNA
R115, 0      , #  UC111_trsl_Ste5mRNA
R116, 0      , #  UC112_trsl_Ste7mRNA
R117, 0      , #  UC113_trsl_Ste11mRNA
R118, 0      , #  UC114_trsl_Ste12mRNA
R119, 0      , #  UC115_trsl_Ste20mRNA
R120, 0      , #  UC116_trsl_YckmRNA
R121, 0      , #  UC117_deg_Dig1#i0
R122, 0      , #  UC117_deg_Dig1#i1
R123, 0      , #  UC117_deg_Dig1#i2
R124, 0      , #  UC118_deg_Dig2#i0
R125, 0      , #  UC118_deg_Dig2#i1
R126, 0      , #  UC118_deg_Dig2#i2
R127, 0      , #  UC119_deg_Far1#i0
R128, 0      , #  UC119_deg_Far1#i1
R129, 0      , #  UC120_deg_Fus3#i0
R130, 0      , #  UC120_deg_Fus3#i1
R131, 0      , #  UC120_deg_Fus3#i2
R132, 0      , #  UC120_deg_Fus3#i3
R133, 0      , #  UC120_deg_Fus3#i4
R134, 0      , #  UC120_deg_Fus3#i5
R135, 0      , #  UC120_deg_Fus3#i6
R136, 0      , #  UC120_deg_Fus3#i7
R137, 0      , #  UC120_deg_Fus3#i8
R138, 0      , #  UC120_deg_Fus3#i9
R139, 0      , #  UC121_deg_Gpa1#i0
R140, 0      , #  UC121_deg_Gpa1#i1
R141, 0      , #  UC122_deg_Kss1#i0
R142, 0      , #  UC122_deg_Kss1#i1
R143, 0      , #  UC122_deg_Kss1#i2
R144, 0      , #  UC122_deg_Kss1#i3
R145, 0      , #  UC122_deg_Kss1#i4
R146, 0      , #  UC122_deg_Kss1#i5
R147, 0      , #  UC122_deg_Kss1#i6
R148, 0      , #  UC122_deg_Kss1#i7
R149, 0      , #  UC122_deg_Kss1#i8
R150, 0      , #  UC122_deg_Kss1#i9
R151, 0      , #  UC123_deg_Msg5#i0
R152, 0      , #  UC123_deg_Msg5#i1
R153, 0      , #  UC124_deg_Pher
R154, 0      , #  UC125_deg_Ptp#i0
R155, 0      , #  UC125_deg_Ptp#i1
R156, 0      , #  UC126_deg_Sst2#i0
R157, 0      , #  UC126_deg_Sst2#i1
R158, 0      , #  UC126_deg_Sst2#i2
R159, 0      , #  UC127_deg_Ste11#i0
R160, 0      , #  UC127_deg_Ste11#i1
R161, 0      , #  UC127_deg_Ste11#i2
R162, 0      , #  UC128_deg_Ste12#i0
R163, 0      , #  UC128_deg_Ste12#i1
R164, 0      , #  UC128_deg_Ste12#i2
R165, 0      , #  UC128_deg_Ste12#i3
R166, 0      , #  UC129_deg_Ste2#i0
R167, 0      , #  UC129_deg_Ste2#i1
R168, 0      , #  UC129_deg_Ste2#i2
R169, 0      , #  UC129_deg_Ste2#i3
R170, 0      , #  UC12_deg_Ste2
R171, 0      , #  UC130_deg_Ste20
R172, 0      , #  UC131_deg_Ste4#i0
R173, 0      , #  UC131_deg_Ste4#i1
R174, 0      , #  UC131_deg_Ste4#i2
R175, 0      , #  UC132_deg_Ste5#i0
R176, 0      , #  UC132_deg_Ste5#i2
R177, 0      , #  UC132_deg_Ste5#i3
R178, 0      , #  UC132_deg_Ste5#i4
R179, 0      , #  UC132_deg_Ste5#i5
R180, 0      , #  UC133_deg_Ste7#i0
R181, 0      , #  UC133_deg_Ste7#i1
R182, 0      , #  UC133_deg_Ste7#i2
R183, 0      , #  UC134_deg_Yck
R184, 0      , #  UC17_deg_Sst2#i0
R185, 0      , #  UC17_deg_Sst2#i1
R186, 0      , #  UC17_deg_Sst2#i2
R187, 0      , #  UC18_trsl_Sst2mRNA
R188, 0      , #  UC19_deg_Gpa1#i0
R189, 0      , #  UC19_deg_Gpa1#i1
R190, 0      , #  UC20_trsl_Gpa1mRNA
R191, 0      , #  UC53_deg_Ste11#i0
R192, 0      , #  UC53_deg_Ste11#i1
R193, 0      , #  UC53_deg_Ste11#i2
R194, 0      , #  UC54_trsl_Ste11mRNA
R195, 0      , #  UC56_trsl_Ste7mRNA
R196, 0      , #  UC83_p-_Dig1_[(MAPK)]
R197, 0      , #  UC84_p-_Dig2_[(MAPK)]
R198, 0      , #  UC85_p-_Far1_[(S87)]
R199, 0      , #  UC86_p-_Far1_[(T306)]
R200, 0      , #  UC87_p-_Fus3_[(T180)]
R201, 0      , #  UC88_p-_Fus3_[(Y182)]
R202, 0      , #  UC89_p-_Kss1_[(T183)]
R203, 0      , #  UC90_p-_Kss1_[(Y185)]
R204, 0      , #  UC91_p-_Sst2_[(S539)]
R205, 0      , #  UC92_p-_Ste2_[(S338orS339)]
R206, 0      , #  UC93_p-_Ste7_[(S359)]
R207, 0      , #  UC94_p-_Ste7_[(S363)]
R208, 0      , #  UC95_p-_Ste11_[(S302)]
R209, 0      , #  UC96_p-_Ste11_[(S306)]
R210, 0      , #  UC97_p-_Ste11_[(T307)]
R211, 0      , #  UC99_syn_Pher
R212, 0      , #  UC9_trsl_Ste2mRNA
R213, 0      , #  Yck_p+_Ste2_[(S338orS339)]
S0, 1      , #  Dig1_[(MAPK)]-{0}
S1, 0      , #  Dig1_[(MAPK)]-{p}
S2, 1      , #  Dig1_[MAPK]--0
S3, 0      , #  Dig1_[MAPK]--Fus3_[Dock]
S4, 0      , #  Dig1_[MAPK]--Kss1_[Dock]
S5, 1      , #  Dig1_[Ste12]--0
S6, 0      , #  Dig1_[Ste12]--Ste12_[Dig1]
S7, 1      , #  Dig1mRNA
S8, 1      , #  Dig2_[(MAPK)]-{0}
S9, 0      , #  Dig2_[(MAPK)]-{p}
S10, 1      , #  Dig2_[MAPK]--0
S11, 0      , #  Dig2_[MAPK]--Fus3_[Dock]
S12, 0      , #  Dig2_[MAPK]--Kss1_[Dock]
S13, 1      , #  Dig2_[Ste12]--0
S14, 0      , #  Dig2_[Ste12]--Ste12_[Dig2]
S15, 1      , #  Dig2mRNA
S16, 1      , #  Far1_[(S87)]-{0}
S17, 0      , #  Far1_[(S87)]-{p}
S18, 1      , #  Far1_[(T306)]-{0}
S19, 0      , #  Far1_[(T306)]-{p}
S20, 1      , #  Far1_[MAPK]--0
S21, 0      , #  Far1_[MAPK]--Fus3_[Dock]
S22, 0      , #  Far1_[MAPK]--Kss1_[Dock]
S23, 1      , #  Far1mRNA
S24, 1      , #  Fus3_[(T180)]-{0}
S25, 0      , #  Fus3_[(T180)]-{p}
S26, 1      , #  Fus3_[(Y182)]-{0}
S27, 0      , #  Fus3_[(Y182)]-{p}
S28, 1      , #  Fus3_[Dock]--0
S29, 0      , #  Fus3_[Dock]--Msg5_[MAPK]
S30, 0      , #  Fus3_[Dock]--Ptp_[MAPK]
S31, 0      , #  Fus3_[Dock]--Sst2_[MAPK]
S32, 0      , #  Fus3_[Dock]--Ste11_[MAPK]
S33, 0      , #  Fus3_[Dock]--Ste12_[MAPK]
S34, 0      , #  Fus3_[Dock]--Ste5_[MAPK]
S35, 0      , #  Fus3_[Dock]--Ste7_[MAPK]
S36, 1      , #  Fus3mRNA
S37, 1      , #  Gpa1_[(GnP)]-{0}
S38, 0      , #  Gpa1_[(GnP)]-{gtp}
S39, 1      , #  Gpa1_[Ste2]--0
S40, 0      , #  Gpa1_[Ste2]--Ste2_[Gpa1]
S41, 1      , #  Gpa1_[Ste4]--0
S42, 0      , #  Gpa1_[Ste4]--Ste4_[Gpa1]
S43, 1      , #  Gpa1mRNA
S44, 1      , #  Kss1_[(T183)]-{0}
S45, 0      , #  Kss1_[(T183)]-{p}
S46, 1      , #  Kss1_[(Y185)]-{0}
S47, 0      , #  Kss1_[(Y185)]-{p}
S48, 1      , #  Kss1_[Dock]--0
S49, 0      , #  Kss1_[Dock]--Msg5_[MAPK]
S50, 0      , #  Kss1_[Dock]--Ptp_[MAPK]
S51, 0      , #  Kss1_[Dock]--Sst2_[MAPK]
S52, 0      , #  Kss1_[Dock]--Ste11_[MAPK]
S53, 0      , #  Kss1_[Dock]--Ste12_[MAPK]
S54, 0      , #  Kss1_[Dock]--Ste5_[MAPK]
S55, 0      , #  Kss1_[Dock]--Ste7_[MAPK]
S56, 1      , #  Kss1mRNA
S57, 1      , #  Msg5_[MAPK]--0
S58, 1      , #  Msg5mRNA
S59, 1      , #  Pher_[Ste2]--0
S60, 0      , #  Pher_[Ste2]--Ste2_[Pher]
S61, 1      , #  Ptp_[MAPK]--0
S62, 1      , #  PtpmRNA
S63, 1      , #  Sst2_[(S539)]-{0}
S64, 0      , #  Sst2_[(S539)]-{p}
S65, 1      , #  Sst2_[MAPK]--0
S66, 1      , #  Sst2_[Ste2]--0
S67, 0      , #  Sst2_[Ste2]--Ste2_[Sst2]
S68, 1      , #  Sst2mRNA
S69, 1      , #  Ste11_[(Feedback)]-{0}
S70, 0      , #  Ste11_[(Feedback)]-{p}
S71, 1      , #  Ste11_[(S302)]-{0}
S72, 0      , #  Ste11_[(S302)]-{p}
S73, 1      , #  Ste11_[(S306)]-{0}
S74, 0      , #  Ste11_[(S306)]-{p}
S75, 1      , #  Ste11_[(T307)]-{0}
S76, 0      , #  Ste11_[(T307)]-{p}
S77, 1      , #  Ste11_[MAPK]--0
S78, 1      , #  Ste11_[Ste5]--0
S79, 0      , #  Ste11_[Ste5]--Ste5_[Ste11]
S80, 1      , #  Ste11mRNA
S81, 1      , #  Ste12_[Dig1]--0
S82, 1      , #  Ste12_[Dig2]--0
S83, 1      , #  Ste12_[MAPK]--0
S84, 1      , #  Ste12mRNA
S85, 1      , #  Ste20_[Ste4]--0
S86, 0      , #  Ste20_[Ste4]--Ste4_[Ste20]
S87, 1      , #  Ste20mRNA
S88, 1      , #  Ste2_[(S338orS339)]-{0}
S89, 0      , #  Ste2_[(S338orS339)]-{p}
S90, 1      , #  Ste2_[Gpa1]--0
S91, 1      , #  Ste2_[Pher]--0
S92, 1      , #  Ste2_[Sst2]--0
S93, 1      , #  Ste2_[Yck]--0
S94, 0      , #  Ste2_[Yck]--Yck_[Ste2]
S95, 1      , #  Ste2mRNA
S96, 1      , #  Ste4_[Gpa1]--0
S97, 1      , #  Ste4_[Ste20]--0
S98, 1      , #  Ste4_[Ste5]--0
S99, 0      , #  Ste4_[Ste5]--Ste5_[Ste4]
S100, 1      , #  Ste4mRNA
S101, 1      , #  Ste5_[MAPK]--0
S102, 1      , #  Ste5_[Ste11]--0
S103, 1      , #  Ste5_[Ste4]--0
S104, 1      , #  Ste5_[Ste5]--0
S105, 0      , #  Ste5_[Ste5]--Ste5_[Ste5]
S106, 1      , #  Ste5_[Ste7]--0
S107, 0      , #  Ste5_[Ste7]--Ste7_[Ste5]
S108, 1      , #  Ste5mRNA
S109, 1      , #  Ste7_[(S359)]-{0}
S110, 0      , #  Ste7_[(S359)]-{p}
S111, 1      , #  Ste7_[(S363)]-{0}
S112, 0      , #  Ste7_[(S363)]-{p}
S113, 1      , #  Ste7_[(T363)]-{0}
S114, 0      , #  Ste7_[(T363)]-{p}
S115, 1      , #  Ste7_[MAPK]--0
S116, 1      , #  Ste7_[Ste5]--0
S117, 1      , #  Ste7mRNA
S118, 1      , #  UC100
S119, 1      , #  UC101
S120, 1      , #  UC102
S121, 1      , #  UC103
S122, 1      , #  UC104
S123, 1      , #  UC105
S124, 1      , #  UC106
S125, 1      , #  UC107
S126, 1      , #  UC108
S127, 1      , #  UC109
S128, 1      , #  UC110
S129, 1      , #  UC111
S130, 1      , #  UC112
S131, 1      , #  UC113
S132, 1      , #  UC114
S133, 1      , #  UC115
S134, 1      , #  UC116
S135, 1      , #  UC117
S136, 1      , #  UC118
S137, 1      , #  UC119
S138, 1      , #  UC12
S139, 1      , #  UC120
S140, 1      , #  UC121
S141, 1      , #  UC122
S142, 1      , #  UC123
S143, 1      , #  UC124
S144, 1      , #  UC125
S145, 1      , #  UC126
S146, 1      , #  UC127
S147, 1      , #  UC128
S148, 1      , #  UC129
S149, 1      , #  UC130
S150, 1      , #  UC131
S151, 1      , #  UC132
S152, 1      , #  UC133
S153, 1      , #  UC134
S154, 1      , #  UC17
S155, 1      , #  UC18
S156, 1      , #  UC19
S157, 1      , #  UC20
S158, 1      , #  UC53
S159, 1      , #  UC54
S160, 1      , #  UC56
S161, 1      , #  UC83
S162, 1      , #  UC84
S163, 1      , #  UC85
S164, 1      , #  UC86
S165, 1      , #  UC87
S166, 1      , #  UC88
S167, 1      , #  UC89
S168, 1      , #  UC9
S169, 1      , #  UC90
S170, 1      , #  UC91
S171, 1      , #  UC92
S172, 1      , #  UC93
S173, 1      , #  UC94
S174, 1      , #  UC95
S175, 1      , #  UC96
S176, 1      , #  UC97
S177, 1      , #  UC99
S178, 1      , #  Yck_[Ste2]--0
S179, 1      , #  YckmRNA
