R48, 0      , #  Dig1_[MAPK]_ppi+_Fus3_[Dock]
R49, 0      , #  UC128_deg_Ste12
R50, 0      , #  Fus3_deg_Ste7#2
R51, 0      , #  UC120_deg_Fus3#0,5
R52, 0      , #  UC120_deg_Fus3#0,9
R53, 0      , #  UC97_p-_Ste11_[(T307)]
R54, 0      , #  Ptp_[MAPK]_ppi+_Fus3_[Dock]
R55, 0      , #  Fus3_p+_Ste11_[(Feedback)]
R56, 0      , #  UC125_deg_Ptp
R57, 0      , #  UC127_deg_Ste11#0,1
R58, 0      , #  UC120_deg_Fus3#0,4
R59, 0      , #  UC133_deg_Ste7
R60, 0      , #  UC115_trsl_Ste20mRNA
R61, 0      , #  Kss1_[Dock]_ppi+_Ste11_[MAPK]
R62, 0      , #  UC132_deg_Ste5#0,3
R63, 0      , #  Fus3_[Dock]_ppi-_Ste11_[MAPK]
R64, 0      , #  UC130_deg_Ste20
R65, 0      , #  Dig2_[MAPK]_ppi+_Kss1_[Dock]
R66, 0      , #  UC120_deg_Fus3#0,6
R67, 0      , #  Ste7_p+_Kss1_[(Y185)]
R68, 0      , #  Ste11_p+_Ste7_[(S359)]
R69, 0      , #  Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R70, 0      , #  Kss1_[Dock]_ppi-_Sst2_[MAPK]
R71, 0      , #  Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R72, 0      , #  Far1_[MAPK]_ppi+_Fus3_[Dock]
R73, 0      , #  UC119_deg_Far1
R74, 0      , #  Kss1_[Dock]_ppi-_Ste12_[MAPK]
R75, 0      , #  UC120_deg_Fus3
R76, 0      , #  UC19_deg_Gpa1#0,2
R77, 0      , #  Ste2_[Yck]_ppi+_Yck_[Ste2]
R78, 0      , #  UC132_deg_Ste5#0,6
R79, 0      , #  UC17_deg_Sst2
R80, 0      , #  UC12_deg_Ste2
R81, 0      , #  UC128_deg_Ste12#0,1
R82, 0      , #  Far1_[MAPK]_ppi+_Kss1_[Dock]
R83, 0      , #  Fus3_deg_Ste7
R84, 0      , #  UC122_deg_Kss1#0,8
R85, 0      , #  Fus3_[Dock]_ppi-_Msg5_[MAPK]
R86, 0      , #  UC121_deg_Gpa1
R87, 0      , #  UC123_deg_Msg5#0,1
R88, 0      , #  Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R89, 0      , #  UC110_trsl_Ste4mRNA
R90, 0      , #  UC129_deg_Ste2#0,3
R91, 0      , #  UC114_trsl_Ste12mRNA
R92, 0      , #  Fus3_[Dock]_ppi+_Sst2_[MAPK]
R93, 0      , #  UC126_deg_Sst2#0,1
R94, 0      , #  UC132_deg_Ste5#0,2
R95, 0      , #  UC111_trsl_Ste5mRNA
R96, 0      , #  Kss1_[Dock]_ppi-_Ste5_[MAPK]
R97, 0      , #  Ste12_trsl_PtpmRNA
R98, 0      , #  Ste12_trsl_Gpa1mRNA
R99, 0      , #  UC96_p-_Ste11_[(S306)]
R100, 0      , #  Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R101, 0      , #  Fus3_p+_Dig1_[(MAPK)]
R102, 0      , #  UC122_deg_Kss1
R103, 0      , #  Fus3_[Dock]_ppi+_Ste5_[MAPK]
R104, 0      , #  UC131_deg_Ste4#0,3
R105, 0      , #  Kss1_p+_Ste11_[(Feedback)]
R106, 0      , #  UC128_deg_Ste12#0,4
R107, 0      , #  UC102_trsl_Far1mRNA
R108, 0      , #  UC122_deg_Kss1#0,7
R109, 0      , #  UC117_deg_Dig1#0,1
R110, 0      , #  UC126_deg_Sst2
R111, 0      , #  UC129_deg_Ste2#0,4
R112, 0      , #  UC127_deg_Ste11#0,2
R113, 0      , #  UC134_deg_Yck#0,1
R114, 0      , #  Fus3_deg_Ste12
R115, 0      , #  UC117_deg_Dig1#0,3
R116, 0      , #  Fus3_[Dock]_ppi+_Ste11_[MAPK]
R117, 0      , #  Msg5_p-_Kss1_[(Y185)]
R118, 0      , #  UC133_deg_Ste7#0,2
R119, 0      , #  UC122_deg_Kss1#0,3
R120, 0      , #  UC118_deg_Dig2
R121, 0      , #  UC132_deg_Ste5#0,1
R122, 0      , #  UC121_deg_Gpa1#0,2
R123, 0      , #  UC86_p-_Far1_[(T306)]
R124, 0      , #  UC108_trsl_Sst2mRNA
R125, 0      , #  Ste20_p+_Ste11_[(S302)]
R126, 0      , #  Ste12_trsl_Ste2mRNA
R127, 0      , #  UC94_p-_Ste7_[(S363)]
R128, 0      , #  Fus3_[Dock]_ppi-_Ste5_[MAPK]
R129, 0      , #  UC87_p-_Fus3_[(T180)]
R130, 0      , #  Far1_[MAPK]_ppi-_Kss1_[Dock]
R131, 0      , #  Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R132, 0      , #  UC131_deg_Ste4
R133, 0      , #  UC124_deg_Pher
R134, 0      , #  Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R135, 0      , #  UC9_trsl_Ste2mRNA
R136, 0      , #  Ste12_trsl_Fus3mRNA
R137, 0      , #  Ste7_p+_Fus3_[(Y182)]
R138, 0      , #  UC132_deg_Ste5#0,4
R139, 0      , #  Dig1_[MAPK]_ppi-_Fus3_[Dock]
R140, 0      , #  Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R141, 0      , #  UC128_deg_Ste12#0,3
R142, 0      , #  UC95_p-_Ste11_[(S302)]
R143, 0      , #  Dig2_[MAPK]_ppi-_Kss1_[Dock]
R144, 0      , #  Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R145, 0      , #  Ste20_p+_Ste11_[(T307)]
R146, 0      , #  UC99_syn_Pher
R147, 0      , #  UC53_deg_Ste11
R148, 0      , #  UC126_deg_Sst2#0,2
R149, 0      , #  Ptp_p-_Fus3_[(Y182)]
R150, 0      , #  Gpa1_aghy_Gpa1_[(GnP)]
R151, 0      , #  Dig1_[MAPK]_ppi-_Kss1_[Dock]
R152, 0      , #  Fus3_deg_Ste12#4
R153, 0      , #  Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R154, 0      , #  Dig2_[MAPK]_ppi+_Fus3_[Dock]
R155, 0      , #  Fus3_deg_Ste12#1
R156, 0      , #  UC119_deg_Far1#0,1
R157, 0      , #  UC120_deg_Fus3#0,7
R158, 0      , #  Pher_[Ste2]_i+_Ste2_[Pher]
R159, 0      , #  UC132_deg_Ste5
R160, 0      , #  Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R161, 0      , #  UC101_trsl_Dig2mRNA
R162, 0      , #  Fus3_[Dock]_ppi+_Ste7_[MAPK]
R163, 0      , #  Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R164, 0      , #  UC133_deg_Ste7#0,3
R165, 0      , #  Msg5_p-_Fus3_[(T180)]
R166, 0      , #  UC90_p-_Kss1_[(Y185)]
R167, 0      , #  UC105_trsl_Kss1mRNA
R168, 0      , #  Fus3_p+_Far1_[(T306)]
R169, 0      , #  Gpa1_agex_Gpa1_[(GnP)]
R170, 0      , #  Msg5_p-_Kss1_[(T183)]
R171, 0      , #  Fus3_[Dock]_ppi+_Ste12_[MAPK]
R172, 0      , #  UC127_deg_Ste11#0,3
R173, 0      , #  UC92_p-_Ste2_[(S338orS339)]
R174, 0      , #  UC120_deg_Fus3#0,2
R175, 0      , #  UC122_deg_Kss1#0,2
R176, 0      , #  UC126_deg_Sst2#0,3
R177, 0      , #  Kss1_p+_Far1_[(T306)]
R178, 0      , #  Kss1_[Dock]_ppi+_Ste12_[MAPK]
R179, 0      , #  Ptp_[MAPK]_ppi+_Kss1_[Dock]
R180, 0      , #  UC83_p-_Dig1_[(MAPK)]
R181, 0      , #  Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R182, 0      , #  UC117_deg_Dig1
R183, 0      , #  Fus3_deg_Ste12#2
R184, 0      , #  UC121_deg_Gpa1#0,1
R185, 0      , #  Fus3_[Dock]_ppi-_Ste12_[MAPK]
R186, 0      , #  UC113_trsl_Ste11mRNA
R187, 0      , #  UC20_trsl_Gpa1mRNA
R188, 0      , #  Fus3_deg_Ste7#3
R189, 0      , #  Fus3_[Dock]_ppi-_Ste7_[MAPK]
R190, 0      , #  UC93_p-_Ste7_[(S359)]
R191, 0      , #  Kss1_[Dock]_ppi+_Msg5_[MAPK]
R192, 0      , #  UC56_trsl_Ste7mRNA
R193, 0      , #  Fus3_[Dock]_ppi+_Msg5_[MAPK]
R194, 0      , #  Ste12_trsl_Ste12mRNA
R195, 0      , #  UC123_deg_Msg5#0,2
R196, 0      , #  Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R197, 0      , #  UC132_deg_Ste5#0,5
R198, 0      , #  UC128_deg_Ste12#0,2
R199, 0      , #  Yck_p+_Ste2_[(S338orS339)]
R200, 0      , #  Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R201, 0      , #  UC18_trsl_Sst2mRNA
R202, 0      , #  Ste12_trsl_Far1mRNA
R203, 0      , #  UC19_deg_Gpa1
R204, 0      , #  Ste7_p+_Kss1_[(T183)]
R205, 0      , #  Kss1_p+_Dig1_[(MAPK)]
R206, 0      , #  Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R207, 0      , #  Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R208, 0      , #  UC122_deg_Kss1#0,1
R209, 0      , #  Ste11_p+_Ste7_[(T363)]
R210, 0      , #  UC130_deg_Ste20#0,1
R211, 0      , #  UC112_trsl_Ste7mRNA
R212, 0      , #  Pher_[Ste2]_i-_Ste2_[Pher]
R213, 0      , #  Ste12_trsl_Msg5mRNA
R214, 0      , #  UC100_trsl_Dig1mRNA
R215, 0      , #  Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R216, 0      , #  Kss1_[Dock]_ppi-_Ste7_[MAPK]
R217, 0      , #  UC122_deg_Kss1#0,4
R218, 0      , #  Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R219, 0      , #  UC120_deg_Fus3#0,3
R220, 0      , #  UC133_deg_Ste7#0,1
R221, 0      , #  UC88_p-_Fus3_[(Y182)]
R222, 0      , #  Ste2_[Yck]_ppi-_Yck_[Ste2]
R223, 0      , #  Far1_[MAPK]_ppi-_Fus3_[Dock]
R224, 0      , #  UC129_deg_Ste2#0,1
R225, 0      , #  UC104_trsl_Gpa1mRNA
R226, 0      , #  UC85_p-_Far1_[(S87)]
R227, 0      , #  Kss1_p+_Dig2_[(MAPK)]
R228, 0      , #  Ste20_p+_Ste11_[(S306)]
R229, 0      , #  Ste7_p+_Fus3_[(T180)]
R230, 0      , #  Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R231, 0      , #  UC19_deg_Gpa1#0,1
R232, 0      , #  Kss1_p+_Sst2_[(S539)]
R233, 0      , #  UC129_deg_Ste2#0,2
R234, 0      , #  Fus3_deg_Ste7#1
R235, 0      , #  Kss1_[Dock]_ppi+_Ste7_[MAPK]
S0, 0      , #  Ptp_[MAPK]--Kss1_[Dock]
S1, 1      , #  UC122
S2, 0      , #  Kss1_[Dock]--Ste12_[MAPK]
S3, 0      , #  Kss1_[Dock]--Ste11_[MAPK]
S4, 0      , #  Kss1_[Dock]--Ste5_[MAPK]
S5, 0      , #  Kss1_[Dock]--Msg5_[MAPK]
S6, 0      , #  Far1_[MAPK]--Kss1_[Dock]
S7, 1      , #  Kss1_[Dock]--0
S8, 0      , #  Kss1_[Dock]--Sst2_[MAPK]
S9, 0      , #  Kss1_[Dock]--Ste7_[MAPK]
S10, 0      , #  Dig2_[MAPK]--Kss1_[Dock]
S11, 0      , #  Dig1_[MAPK]--Kss1_[Dock]
S12, 1      , #  Kss1_[(T183)]-{0}
S13, 0      , #  Kss1_[(T183)]-{p}
S14, 0      , #  Kss1_[(Y185)]-{p}
S15, 1      , #  Kss1_[(Y185)]-{0}
S16, 1      , #  UC120
S17, 0      , #  Fus3_[Dock]--Sst2_[MAPK]
S18, 1      , #  Fus3_[(T180)]-{0}
S19, 0      , #  Fus3_[(T180)]-{p}
S20, 0      , #  Dig1_[MAPK]--Fus3_[Dock]
S21, 0      , #  Fus3_[Dock]--Ste5_[MAPK]
S22, 1      , #  Fus3_[Dock]--0
S23, 0      , #  Fus3_[Dock]--Ste11_[MAPK]
S24, 0      , #  Fus3_[Dock]--Msg5_[MAPK]
S25, 0      , #  Ptp_[MAPK]--Fus3_[Dock]
S26, 0      , #  Fus3_[Dock]--Ste7_[MAPK]
S27, 0      , #  Dig2_[MAPK]--Fus3_[Dock]
S28, 0      , #  Fus3_[Dock]--Ste12_[MAPK]
S29, 0      , #  Far1_[MAPK]--Fus3_[Dock]
S30, 0      , #  Fus3_[(Y182)]-{p}
S31, 1      , #  Fus3_[(Y182)]-{0}
S32, 1      , #  UC125
S33, 1      , #  Ptp_[MAPK]--0
S34, 1      , #  YckmRNA
S35, 1      , #  UC116
S36, 1      , #  Sst2_[(S539)]-{0}
S37, 0      , #  Sst2_[(S539)]-{p}
S38, 1      , #  Sst2_[Ste2]--0
S39, 0      , #  Ste2_[Sst2]--Sst2_[Ste2]
S40, 1      , #  Sst2_[MAPK]--0
S41, 1      , #  Dig2_[MAPK]--0
S42, 0      , #  Dig2_[(MAPK)]-{p}
S43, 1      , #  Dig2_[(MAPK)]-{0}
S44, 0      , #  Dig2_[Ste12]--Ste12_[Dig2]
S45, 1      , #  Dig2_[Ste12]--0
S46, 1      , #  UC131
S47, 0      , #  Ste4_[Ste20]--Ste20_[Ste4]
S48, 0      , #  Ste4_[Ste5]--Ste5_[Ste4]
S49, 1      , #  Ste4_[Ste5]--0
S50, 0      , #  Gpa1_[Ste4]--Ste4_[Gpa1]
S51, 1      , #  Ste4_[Gpa1]--0
S52, 1      , #  Ste4_[Ste20]--0
S53, 1      , #  UC103
S54, 1      , #  Fus3mRNA
S55, 1      , #  UC123
S56, 1      , #  Msg5_[MAPK]--0
S57, 0      , #  Pher_[Ste2]--Ste2_[Pher]
S58, 1      , #  UC124
S59, 1      , #  Pher_[Ste2]--0
S60, 0      , #  Gpa1_[(GnP)]-{gtp}
S61, 1      , #  Gpa1_[(GnP)]-{0}
S62, 1      , #  Gpa1_[Ste2]--0
S63, 0      , #  Gpa1_[Ste2]--Ste2_[Gpa1]
S64, 1      , #  Gpa1_[Ste4]--0
S65, 0      , #  Ste5_[Ste5]--Ste5_[Ste5]
S66, 1      , #  Ste5_[Ste5]--0
S67, 0      , #  Ste5_[Ste7]--Ste7_[Ste5]
S68, 1      , #  Ste5_[Ste7]--0
S69, 0      , #  Ste5_[Ste11]--Ste11_[Ste5]
S70, 1      , #  Ste5_[Ste11]--0
S71, 1      , #  Ste5_[Ste4]--0
S72, 1      , #  Ste5_[MAPK]--0
S73, 1      , #  UC84
S74, 1      , #  UC91
S75, 1      , #  UC118
S76, 1      , #  Ste12_[MAPK]--0
S77, 1      , #  Sst2mRNA
S78, 1      , #  Ste12_[Dig2]--0
S79, 1      , #  Ste12_[Dig1]--0
S80, 0      , #  Dig1_[Ste12]--Ste12_[Dig1]
S81, 1      , #  UC89
S82, 1      , #  Ste11_[MAPK]--0
S83, 1      , #  Ste11_[(S306)]-{0}
S84, 0      , #  Ste11_[(S306)]-{p}
S85, 1      , #  Ste11_[Ste5]--0
S86, 1      , #  Ste11_[(S302)]-{0}
S87, 0      , #  Ste11_[(S302)]-{p}
S88, 0      , #  Ste11_[(Feedback)]-{p}
S89, 1      , #  Ste11_[(Feedback)]-{0}
S90, 1      , #  Ste11_[(T307)]-{0}
S91, 0      , #  Ste11_[(T307)]-{p}
S92, 1      , #  Ste7_[Ste5]--0
S93, 1      , #  Ste7_[(S363)]-{0}
S94, 0      , #  Ste7_[(S363)]-{p}
S95, 1      , #  Ste7_[(T363)]-{0}
S96, 0      , #  Ste7_[(T363)]-{p}
S97, 1      , #  Ste7_[MAPK]--0
S98, 0      , #  Ste7_[(S359)]-{p}
S99, 1      , #  Ste7_[(S359)]-{0}
S100, 1      , #  UC54
S101, 1      , #  Ste11mRNA
S102, 1      , #  UC117
S103, 1      , #  Dig1_[Ste12]--0
S104, 1      , #  Dig1_[MAPK]--0
S105, 0      , #  Dig1_[(MAPK)]-{p}
S106, 1      , #  Dig1_[(MAPK)]-{0}
S107, 1      , #  UC134
S108, 0      , #  Ste2_[Yck]--Yck_[Ste2]
S109, 1      , #  Yck_[Ste2]--0
S110, 1      , #  Msg5mRNA
S111, 1      , #  UC106
S112, 1      , #  UC107
S113, 1      , #  PtpmRNA
S114, 1      , #  UC119
S115, 1      , #  Far1_[MAPK]--0
S116, 0      , #  Far1_[(T306)]-{p}
S117, 1      , #  Far1_[(T306)]-{0}
S118, 0      , #  Far1_[(S87)]-{p}
S119, 1      , #  Far1_[(S87)]-{0}
S120, 1      , #  Ste2mRNA
S121, 1      , #  UC109
S122, 1      , #  UC127
S123, 1      , #  UC129
S124, 1      , #  Ste2_[Sst2]--0
S125, 1      , #  Ste2_[Pher]--0
S126, 1      , #  Ste2_[Gpa1]--0
S127, 1      , #  Ste2_[Yck]--0
S128, 1      , #  Ste2_[(S338orS339)]-{0}
S129, 0      , #  Ste2_[(S338orS339)]-{p}
S130, 1      , #  Dig2mRNA
S131, 1      , #  UC128
S132, 1      , #  UC97
S133, 1      , #  UC133
S134, 1      , #  UC115
S135, 1      , #  Ste20mRNA
S136, 1      , #  UC132
S137, 1      , #  UC130
S138, 1      , #  Ste20_[Ste4]--0
S139, 1      , #  UC19
S140, 1      , #  UC17
S141, 1      , #  UC12
S142, 1      , #  UC121
S143, 1      , #  Ste4mRNA
S144, 1      , #  UC110
S145, 1      , #  UC114
S146, 1      , #  Ste12mRNA
S147, 1      , #  UC126
S148, 1      , #  UC111
S149, 1      , #  Ste5mRNA
S150, 1      , #  Gpa1mRNA
S151, 1      , #  UC96
S152, 1      , #  Far1mRNA
S153, 1      , #  UC102
S154, 1      , #  UC86
S155, 1      , #  UC108
S156, 1      , #  UC94
S157, 1      , #  UC87
S158, 1      , #  UC9
S159, 1      , #  UC95
S160, 1      , #  UC99
S161, 1      , #  UC53
S162, 1      , #  UC101
S163, 1      , #  UC90
S164, 1      , #  UC105
S165, 1      , #  Kss1mRNA
S166, 1      , #  UC92
S167, 1      , #  UC83
S168, 1      , #  UC113
S169, 1      , #  UC20
S170, 1      , #  UC93
S171, 1      , #  UC56
S172, 1      , #  Ste7mRNA
S173, 1      , #  UC18
S174, 1      , #  UC112
S175, 1      , #  UC100
S176, 1      , #  Dig1mRNA
S177, 1      , #  UC88
S178, 1      , #  UC104
S179, 1      , #  UC85
