R46, 0      , #  UC17_deg_Sst2#0/3
R47, 0      , #  UC106_trsl_Msg5mRNA
R48, 0      , #  UC132_deg_Ste5#0/2
R49, 0      , #  Pher_[Ste2]_i-_Ste2_[Pher]
R50, 0      , #  Kss1_[Dock]_ppi-_Ste11_[MAPK]
R51, 0      , #  Fus3_[Dock]_ppi-_Sst2_[MAPK]
R52, 0      , #  Ste12_trsl_Far1mRNA
R53, 0      , #  UC19_deg_Gpa1
R54, 0      , #  UC95_p-_Ste11_[(S302)]
R55, 0      , #  UC122_deg_Kss1#0/8
R56, 0      , #  Dig1_[MAPK]_ppi+_Kss1_[Dock]
R57, 0      , #  Ste7_p+_Fus3_[(T180)]
R58, 0      , #  UC122_deg_Kss1#0/9
R59, 0      , #  UC126_deg_Sst2#0/2
R60, 0      , #  UC9_trsl_Ste2mRNA
R61, 0      , #  Fus3_[Dock]_ppi-_Ste12_[MAPK]
R62, 0      , #  Yck_p+_Ste2_[(S338orS339)]
R63, 0      , #  UC102_trsl_Far1mRNA
R64, 0      , #  UC124_deg_Pher#0/1
R65, 0      , #  UC123_deg_Msg5#0/1
R66, 0      , #  UC53_deg_Ste11
R67, 0      , #  UC133_deg_Ste7#0/1
R68, 0      , #  UC103_trsl_Fus3mRNA
R69, 0      , #  UC124_deg_Pher
R70, 0      , #  UC132_deg_Ste5
R71, 0      , #  UC105_trsl_Kss1mRNA
R72, 0      , #  UC84_p-_Dig2_[(MAPK)]
R73, 0      , #  UC88_p-_Fus3_[(Y182)]
R74, 0      , #  UC128_deg_Ste12#0/2
R75, 0      , #  UC128_deg_Ste12
R76, 0      , #  Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R77, 0      , #  Dig1_[MAPK]_ppi+_Fus3_[Dock]
R78, 0      , #  Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R79, 0      , #  UC17_deg_Sst2#0/2
R80, 0      , #  Ptp_[MAPK]_ppi+_Fus3_[Dock]
R81, 0      , #  UC97_p-_Ste11_[(T307)]
R82, 0      , #  UC17_deg_Sst2#0/1
R83, 0      , #  UC12_deg_Ste2#0/4
R84, 0      , #  UC121_deg_Gpa1#0/2
R85, 0      , #  UC121_deg_Gpa1
R86, 0      , #  Ptp_[MAPK]_ppi-_Fus3_[Dock]
R87, 0      , #  Far1_[MAPK]_ppi+_Kss1_[Dock]
R88, 0      , #  UC110_trsl_Ste4mRNA
R89, 0      , #  UC131_deg_Ste4#0/2
R90, 0      , #  Fus3_p+_Ste11_[(Feedback)]
R91, 0      , #  UC132_deg_Ste5#0/6
R92, 0      , #  Ste7_p+_Kss1_[(T183)]
R93, 0      , #  UC119_deg_Far1#0/2
R94, 0      , #  Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R95, 0      , #  UC132_deg_Ste5#0/3
R96, 0      , #  UC111_trsl_Ste5mRNA
R97, 0      , #  UC129_deg_Ste2#0/3
R98, 0      , #  UC18_trsl_Sst2mRNA
R99, 0      , #  Ste7_p+_Kss1_[(Y185)]
R100, 0      , #  Kss1_[Dock]_ppi+_Ste5_[MAPK]
R101, 0      , #  Msg5_p-_Fus3_[(Y182)]
R102, 0      , #  UC120_deg_Fus3#0/7
R103, 0      , #  Ste20_p+_Ste11_[(S306)]
R104, 0      , #  Fus3_p+_Dig2_[(MAPK)]
R105, 0      , #  UC134_deg_Yck#0/1
R106, 0      , #  Fus3_[Dock]_ppi-_Ste5_[MAPK]
R107, 0      , #  Kss1_[Dock]_ppi+_Msg5_[MAPK]
R108, 0      , #  UC19_deg_Gpa1#0/2
R109, 0      , #  UC113_trsl_Ste11mRNA
R110, 0      , #  Gpa1_agex_Gpa1_[(GnP)]
R111, 0      , #  Ptp_[MAPK]_ppi-_Kss1_[Dock]
R112, 0      , #  UC89_p-_Kss1_[(T183)]
R113, 0      , #  Dig2_[MAPK]_ppi-_Fus3_[Dock]
R114, 0      , #  UC122_deg_Kss1#0/6
R115, 0      , #  UC94_p-_Ste7_[(S363)]
R116, 0      , #  Kss1_[Dock]_ppi-_Ste5_[MAPK]
R117, 0      , #  Ste20_p+_Ste11_[(S302)]
R118, 0      , #  UC117_deg_Dig1#0/2
R119, 0      , #  UC129_deg_Ste2
R120, 0      , #  UC120_deg_Fus3#0/8
R121, 0      , #  Kss1_p+_Sst2_[(S539)]
R122, 0      , #  UC91_p-_Sst2_[(S539)]
R123, 0      , #  UC56_trsl_Ste7mRNA
R124, 0      , #  UC121_deg_Gpa1#0/1
R125, 0      , #  UC12_deg_Ste2#0/3
R126, 0      , #  UC53_deg_Ste11#0/3
R127, 0      , #  Kss1_p+_Ste11_[(Feedback)]
R128, 0      , #  Fus3_[Dock]_ppi+_Sst2_[MAPK]
R129, 0      , #  Fus3_[Dock]_ppi+_Ste7_[MAPK]
R130, 0      , #  UC115_trsl_Ste20mRNA
R131, 0      , #  Ste12_trsl_Fus3mRNA
R132, 0      , #  Ste12_trsl_Ste2mRNA
R133, 0      , #  Kss1_[Dock]_ppi-_Sst2_[MAPK]
R134, 0      , #  Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R135, 0      , #  Pher_[Ste2]_i+_Ste2_[Pher]
R136, 0      , #  Dig2_[MAPK]_ppi-_Kss1_[Dock]
R137, 0      , #  UC131_deg_Ste4
R138, 0      , #  Kss1_[Dock]_ppi+_Sst2_[MAPK]
R139, 0      , #  UC114_trsl_Ste12mRNA
R140, 0      , #  UC53_deg_Ste11#0/1
R141, 0      , #  Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R142, 0      , #  UC125_deg_Ptp#0/1
R143, 0      , #  UC17_deg_Sst2
R144, 0      , #  UC118_deg_Dig2
R145, 0      , #  UC118_deg_Dig2#0/2
R146, 0      , #  Kss1_[Dock]_ppi+_Ste7_[MAPK]
R147, 0      , #  UC99_syn_Pher
R148, 0      , #  Dig1_[MAPK]_ppi-_Fus3_[Dock]
R149, 0      , #  Ptp_p-_Kss1_[(Y185)]
R150, 0      , #  UC123_deg_Msg5#0/2
R151, 0      , #  Fus3_p+_Far1_[(T306)]
R152, 0      , #  Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R153, 0      , #  Fus3_deg_Ste12
R154, 0      , #  UC122_deg_Kss1#0/7
R155, 0      , #  UC92_p-_Ste2_[(S338orS339)]
R156, 0      , #  Kss1_[Dock]_ppi-_Ste12_[MAPK]
R157, 0      , #  UC128_deg_Ste12#0/3
R158, 0      , #  UC125_deg_Ptp#0/2
R159, 0      , #  Far1_[MAPK]_ppi-_Fus3_[Dock]
R160, 0      , #  UC126_deg_Sst2#0/3
R161, 0      , #  UC127_deg_Ste11
R162, 0      , #  Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R163, 0      , #  UC117_deg_Dig1
R164, 0      , #  UC123_deg_Msg5
R165, 0      , #  UC119_deg_Far1#0/1
R166, 0      , #  Ste12_trsl_PtpmRNA
R167, 0      , #  UC96_p-_Ste11_[(S306)]
R168, 0      , #  UC12_deg_Ste2
R169, 0      , #  UC122_deg_Kss1#0/4
R170, 0      , #  UC133_deg_Ste7#0/2
R171, 0      , #  Kss1_[Dock]_ppi-_Msg5_[MAPK]
R172, 0      , #  Dig1_[MAPK]_ppi-_Kss1_[Dock]
R173, 0      , #  Kss1_[Dock]_ppi-_Ste7_[MAPK]
R174, 0      , #  Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R175, 0      , #  UC127_deg_Ste11#0/1
R176, 0      , #  UC132_deg_Ste5#0/1
R177, 0      , #  Fus3_[Dock]_ppi-_Ste7_[MAPK]
R178, 0      , #  UC101_trsl_Dig2mRNA
R179, 0      , #  UC19_deg_Gpa1#0/1
R180, 0      , #  Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R181, 0      , #  UC127_deg_Ste11#0/3
R182, 0      , #  Fus3_[Dock]_ppi-_Ste11_[MAPK]
R183, 0      , #  Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R184, 0      , #  Fus3_[Dock]_ppi+_Msg5_[MAPK]
R185, 0      , #  UC120_deg_Fus3#0/5
R186, 0      , #  Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R187, 0      , #  UC107_trsl_PtpmRNA
R188, 0      , #  UC134_deg_Yck
R189, 0      , #  UC122_deg_Kss1
R190, 0      , #  UC133_deg_Ste7#0/3
R191, 0      , #  Msg5_p-_Kss1_[(Y185)]
R192, 0      , #  UC120_deg_Fus3#0/4
R193, 0      , #  UC129_deg_Ste2#0/1
R194, 0      , #  UC87_p-_Fus3_[(T180)]
R195, 0      , #  UC120_deg_Fus3#0/9
R196, 0      , #  UC53_deg_Ste11#0/2
R197, 0      , #  Fus3_p+_Sst2_[(S539)]
R198, 0      , #  UC131_deg_Ste4#0/3
R199, 0      , #  UC120_deg_Fus3
R200, 0      , #  UC100_trsl_Dig1mRNA
R201, 0      , #  UC120_deg_Fus3#0/6
R202, 0      , #  UC20_trsl_Gpa1mRNA
R203, 0      , #  Ste12_trsl_Msg5mRNA
R204, 0      , #  Ste12_trsl_Gpa1mRNA
R205, 0      , #  UC86_p-_Far1_[(T306)]
R206, 0      , #  UC112_trsl_Ste7mRNA
R207, 0      , #  Msg5_p-_Fus3_[(T180)]
R208, 0      , #  UC85_p-_Far1_[(S87)]
R209, 0      , #  UC120_deg_Fus3#0/2
R210, 0      , #  UC129_deg_Ste2#0/4
R211, 0      , #  UC130_deg_Ste20
R212, 0      , #  Ptp_[MAPK]_ppi+_Kss1_[Dock]
R213, 0      , #  UC122_deg_Kss1#0/5
R214, 0      , #  Ste11_p+_Ste7_[(T363)]
R215, 0      , #  Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R216, 0      , #  Fus3_[Dock]_ppi+_Ste11_[MAPK]
R217, 0      , #  Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R218, 0      , #  Kss1_[Dock]_ppi+_Ste12_[MAPK]
R219, 0      , #  UC128_deg_Ste12#0/1
R220, 0      , #  UC12_deg_Ste2#0/2
R221, 0      , #  UC122_deg_Kss1#0/3
R222, 0      , #  UC117_deg_Dig1#0/3
R223, 0      , #  Msg5_p-_Kss1_[(T183)]
R224, 0      , #  UC118_deg_Dig2#0/3
R225, 0      , #  UC108_trsl_Sst2mRNA
R226, 0      , #  Ste2_[Yck]_ppi-_Yck_[Ste2]
R227, 0      , #  UC122_deg_Kss1#0/10
R228, 0      , #  UC109_trsl_Ste2mRNA
R229, 0      , #  UC129_deg_Ste2#0/2
R230, 0      , #  UC120_deg_Fus3#0/1
R231, 0      , #  UC126_deg_Sst2
R232, 0      , #  UC122_deg_Kss1#0/2
R233, 0      , #  Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R234, 0      , #  UC119_deg_Far1
R235, 0      , #  Ste20_p+_Ste11_[(T307)]
R236, 0      , #  Fus3_[Dock]_ppi+_Ste12_[MAPK]
R237, 0      , #  Ste4_[Ste5]_ppi+_Ste5_[Ste4]
S0, 0      , #  Kss1_[(Y185)]-{p}
S1, 0      , #  Kss1_[(T183)]-{p}
S2, 1      , #  Ste11_[Ste5]--0
S3, 1      , #  Ste11_[(Feedback)]-{0}
S4, 0      , #  Ste5_[Ste11]--Ste11_[Ste5]
S5, 0      , #  Ste11_[(Feedback)]-{p}
S6, 0      , #  Kss1_[Dock]--Ste11_[MAPK]
S7, 1      , #  Ste11_[MAPK]--0
S8, 0      , #  Fus3_[Dock]--Ste11_[MAPK]
S9, 0      , #  Ste11_[(S306)]-{p}
S10, 1      , #  Ste11_[(S306)]-{0}
S11, 1      , #  Kss1_[Dock]--0
S12, 0      , #  Kss1_[Dock]--Ste5_[MAPK]
S13, 0      , #  Dig1_[MAPK]--Kss1_[Dock]
S14, 0      , #  Kss1_[Dock]--Ste12_[MAPK]
S15, 0      , #  Ptp_[MAPK]--Kss1_[Dock]
S16, 0      , #  Kss1_[Dock]--Msg5_[MAPK]
S17, 0      , #  Kss1_[Dock]--Sst2_[MAPK]
S18, 0      , #  Far1_[MAPK]--Kss1_[Dock]
S19, 0      , #  Kss1_[Dock]--Ste7_[MAPK]
S20, 0      , #  Dig2_[MAPK]--Kss1_[Dock]
S21, 1      , #  Ste11_[(T307)]-{0}
S22, 0      , #  Ste11_[(T307)]-{p}
S23, 1      , #  Kss1_[(Y185)]-{0}
S24, 1      , #  Kss1_[(T183)]-{0}
S25, 1      , #  Ste11_[(S302)]-{0}
S26, 0      , #  Ste11_[(S302)]-{p}
S27, 1      , #  UC118
S28, 0      , #  Dig2_[(MAPK)]-{p}
S29, 1      , #  Dig2_[(MAPK)]-{0}
S30, 0      , #  Dig2_[MAPK]--Fus3_[Dock]
S31, 1      , #  Dig2_[MAPK]--0
S32, 0      , #  Dig2_[Ste12]--Ste12_[Dig2]
S33, 1      , #  Dig2_[Ste12]--0
S34, 1      , #  Ste4_[Gpa1]--0
S35, 0      , #  Gpa1_[Ste4]--Ste4_[Gpa1]
S36, 1      , #  Ste4_[Ste20]--0
S37, 0      , #  Ste4_[Ste20]--Ste20_[Ste4]
S38, 1      , #  Ste4_[Ste5]--0
S39, 0      , #  Ste4_[Ste5]--Ste5_[Ste4]
S40, 1      , #  Ste20_[Ste4]--0
S41, 1      , #  Ste2_[Sst2]--0
S42, 1      , #  Ste2_[(S338orS339)]-{0}
S43, 0      , #  Ste2_[Yck]--Yck_[Ste2]
S44, 1      , #  Ste2_[Yck]--0
S45, 1      , #  Ste2_[Gpa1]--0
S46, 0      , #  Gpa1_[Ste2]--Ste2_[Gpa1]
S47, 0      , #  Ste2_[Sst2]--Sst2_[Ste2]
S48, 1      , #  Yck_[Ste2]--0
S49, 0      , #  Ste2_[(S338orS339)]-{p}
S50, 0      , #  Pher_[Ste2]--Ste2_[Pher]
S51, 1      , #  Ste2_[Pher]--0
S52, 1      , #  UC132
S53, 0      , #  Fus3_[Dock]--Ste5_[MAPK]
S54, 1      , #  Ste5_[MAPK]--0
S55, 1      , #  Ste5_[Ste4]--0
S56, 1      , #  Ste5_[Ste11]--0
S57, 1      , #  Ste5_[Ste5]--0
S58, 0      , #  Ste5_[Ste5]--Ste5_[Ste5]
S59, 0      , #  Ste5_[Ste7]--Ste7_[Ste5]
S60, 1      , #  Ste5_[Ste7]--0
S61, 0      , #  Ptp_[MAPK]--Fus3_[Dock]
S62, 1      , #  Ptp_[MAPK]--0
S63, 1      , #  Fus3_[(T180)]-{0}
S64, 0      , #  Fus3_[(T180)]-{p}
S65, 1      , #  Fus3_[(Y182)]-{0}
S66, 0      , #  Fus3_[(Y182)]-{p}
S67, 0      , #  Far1_[MAPK]--Fus3_[Dock]
S68, 0      , #  Fus3_[Dock]--Msg5_[MAPK]
S69, 0      , #  Fus3_[Dock]--Ste7_[MAPK]
S70, 0      , #  Dig1_[MAPK]--Fus3_[Dock]
S71, 0      , #  Fus3_[Dock]--Sst2_[MAPK]
S72, 1      , #  Fus3_[Dock]--0
S73, 0      , #  Fus3_[Dock]--Ste12_[MAPK]
S74, 1      , #  Ste11mRNA
S75, 1      , #  UC54
S76, 1      , #  Msg5_[MAPK]--0
S77, 1      , #  UC126
S78, 1      , #  Sst2_[MAPK]--0
S79, 0      , #  Sst2_[(S539)]-{p}
S80, 1      , #  Sst2_[(S539)]-{0}
S81, 1      , #  Sst2_[Ste2]--0
S82, 1      , #  Far1_[(T306)]-{0}
S83, 0      , #  Far1_[(T306)]-{p}
S84, 0      , #  Far1_[(S87)]-{p}
S85, 1      , #  Far1_[(S87)]-{0}
S86, 1      , #  Far1_[MAPK]--0
S87, 1      , #  Gpa1_[(GnP)]-{0}
S88, 0      , #  Gpa1_[(GnP)]-{gtp}
S89, 1      , #  Gpa1_[Ste4]--0
S90, 1      , #  Gpa1_[Ste2]--0
S91, 0      , #  Dig1_[(MAPK)]-{p}
S92, 1      , #  Ste12_[Dig2]--0
S93, 1      , #  Dig1_[(MAPK)]-{0}
S94, 1      , #  Ste12_[Dig1]--0
S95, 0      , #  Dig1_[Ste12]--Ste12_[Dig1]
S96, 1      , #  Dig1_[Ste12]--0
S97, 1      , #  Dig1_[MAPK]--0
S98, 1      , #  Ste12_[MAPK]--0
S99, 1      , #  UC131
S100, 1      , #  UC133
S101, 1      , #  Ste7_[MAPK]--0
S102, 1      , #  Ste7_[(S363)]-{0}
S103, 0      , #  Ste7_[(S363)]-{p}
S104, 1      , #  Ste7_[(S359)]-{0}
S105, 0      , #  Ste7_[(S359)]-{p}
S106, 1      , #  Ste7_[Ste5]--0
S107, 0      , #  Ste7_[(T363)]-{p}
S108, 1      , #  Ste7_[(T363)]-{0}
S109, 1      , #  UC12
S110, 1      , #  UC90
S111, 1      , #  UC83
S112, 1      , #  UC120
S113, 1      , #  UC125
S114, 1      , #  Sst2mRNA
S115, 1      , #  UC127
S116, 1      , #  UC104
S117, 1      , #  Gpa1mRNA
S118, 1      , #  UC122
S119, 1      , #  Dig2mRNA
S120, 1      , #  UC128
S121, 1      , #  UC93
S122, 1      , #  Ste12mRNA
S123, 1      , #  YckmRNA
S124, 1      , #  UC116
S125, 1      , #  UC117
S126, 1      , #  UC130
S127, 1      , #  UC17
S128, 1      , #  UC106
S129, 1      , #  Msg5mRNA
S130, 1      , #  Pher_[Ste2]--0
S131, 1      , #  Far1mRNA
S132, 1      , #  UC19
S133, 1      , #  UC95
S134, 1      , #  UC9
S135, 1      , #  Ste2mRNA
S136, 1      , #  UC102
S137, 1      , #  UC124
S138, 1      , #  UC123
S139, 1      , #  UC53
S140, 1      , #  UC103
S141, 1      , #  Fus3mRNA
S142, 1      , #  Kss1mRNA
S143, 1      , #  UC105
S144, 1      , #  UC84
S145, 1      , #  UC88
S146, 1      , #  UC97
S147, 1      , #  UC121
S148, 1      , #  UC110
S149, 1      , #  Ste4mRNA
S150, 1      , #  UC119
S151, 1      , #  Ste5mRNA
S152, 1      , #  UC111
S153, 1      , #  UC129
S154, 1      , #  UC18
S155, 1      , #  UC134
S156, 1      , #  UC113
S157, 1      , #  UC89
S158, 1      , #  UC94
S159, 1      , #  UC91
S160, 1      , #  UC56
S161, 1      , #  Ste7mRNA
S162, 1      , #  UC115
S163, 1      , #  Ste20mRNA
S164, 1      , #  UC114
S165, 1      , #  UC99
S166, 1      , #  UC92
S167, 1      , #  PtpmRNA
S168, 1      , #  UC96
S169, 1      , #  UC101
S170, 1      , #  UC107
S171, 1      , #  UC87
S172, 1      , #  UC100
S173, 1      , #  Dig1mRNA
S174, 1      , #  UC20
S175, 1      , #  UC86
S176, 1      , #  UC112
S177, 1      , #  UC85
S178, 1      , #  UC108
S179, 1      , #  UC109
