R67, 0      , #  Fus3_[Dock]_ppi-_Ste5_[MAPK]
R68, 0      , #  UC133_deg_Ste7#0,3
R69, 0      , #  UC99_syn_Pher
R70, 0      , #  Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R71, 0      , #  UC56_trsl_Ste7mRNA
R72, 0      , #  UC93_p-_Ste7_[(S359)]
R73, 0      , #  UC122_deg_Kss1#0,4
R74, 0      , #  Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R75, 0      , #  UC103_trsl_Fus3mRNA
R76, 0      , #  UC106_trsl_Msg5mRNA
R77, 0      , #  Fus3_[Dock]_ppi-_Ste11_[MAPK]
R78, 0      , #  Kss1_p+_Far1_[(T306)]
R79, 0      , #  UC123_deg_Msg5#0,2
R80, 0      , #  Fus3_[Dock]_ppi+_Ste11_[MAPK]
R81, 0      , #  UC94_p-_Ste7_[(S363)]
R82, 0      , #  Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R83, 0      , #  UC131_deg_Ste4#0,2
R84, 0      , #  Kss1_[Dock]_ppi-_Ste11_[MAPK]
R85, 0      , #  Fus3_[Dock]_ppi+_Sst2_[MAPK]
R86, 0      , #  Fus3_[Dock]_ppi-_Ste7_[MAPK]
R87, 0      , #  UC126_deg_Sst2
R88, 0      , #  UC53_deg_Ste11
R89, 0      , #  UC134_deg_Yck#0,1
R90, 0      , #  Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R91, 0      , #  Fus3_[Dock]_ppi-_Ste12_[MAPK]
R92, 0      , #  Ste12_trsl_Far1mRNA
R93, 0      , #  Dig2_[MAPK]_ppi+_Kss1_[Dock]
R94, 0      , #  Ste7_p+_Kss1_[(Y185)]
R95, 0      , #  UC132_deg_Ste5#0,2
R96, 0      , #  Dig2_[MAPK]_ppi+_Fus3_[Dock]
R97, 0      , #  Fus3_deg_Ste7
R98, 0      , #  UC107_trsl_PtpmRNA
R99, 0      , #  UC17_deg_Sst2
R100, 0      , #  UC122_deg_Kss1
R101, 0      , #  UC86_p-_Far1_[(T306)]
R102, 0      , #  Ptp_p-_Kss1_[(Y185)]
R103, 0      , #  Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R104, 0      , #  UC132_deg_Ste5#0,4
R105, 0      , #  Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R106, 0      , #  Ste2_[Yck]_ppi-_Yck_[Ste2]
R107, 0      , #  Fus3_deg_Ste12
R108, 0      , #  Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R109, 0      , #  Kss1_[Dock]_ppi+_Ste12_[MAPK]
R110, 0      , #  UC129_deg_Ste2#0,3
R111, 0      , #  UC122_deg_Kss1#0,10
R112, 0      , #  Dig1_[MAPK]_ppi+_Kss1_[Dock]
R113, 0      , #  Ste12_trsl_Msg5mRNA
R114, 0      , #  UC54_trsl_Ste11mRNA
R115, 0      , #  UC127_deg_Ste11#0,1
R116, 0      , #  UC124_deg_Pher#0,1
R117, 0      , #  UC90_p-_Kss1_[(Y185)]
R118, 0      , #  Fus3_deg_Ste12#3
R119, 0      , #  Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R120, 0      , #  UC132_deg_Ste5#0,6
R121, 0      , #  Fus3_p+_Ste11_[(Feedback)]
R122, 0      , #  UC120_deg_Fus3#0,3
R123, 0      , #  Dig1_[MAPK]_ppi+_Fus3_[Dock]
R124, 0      , #  UC132_deg_Ste5
R125, 0      , #  UC120_deg_Fus3#0,7
R126, 0      , #  Kss1_[Dock]_ppi+_Msg5_[MAPK]
R127, 0      , #  Fus3_[Dock]_ppi+_Ste7_[MAPK]
R128, 0      , #  Kss1_p+_Dig1_[(MAPK)]
R129, 0      , #  UC120_deg_Fus3#0,6
R130, 0      , #  Ste7_p+_Fus3_[(Y182)]
R131, 0      , #  Fus3_[Dock]_ppi+_Ste12_[MAPK]
R132, 0      , #  Ste12_trsl_Ste2mRNA
R133, 0      , #  UC132_deg_Ste5#0,5
R134, 0      , #  UC125_deg_Ptp#0,2
R135, 0      , #  Ptp_[MAPK]_ppi-_Fus3_[Dock]
R136, 0      , #  UC127_deg_Ste11#0,2
R137, 0      , #  Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R138, 0      , #  UC84_p-_Dig2_[(MAPK)]
R139, 0      , #  Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R140, 0      , #  UC116_trsl_YckmRNA
R141, 0      , #  Kss1_[Dock]_ppi-_Ste12_[MAPK]
R142, 0      , #  Fus3_deg_Ste12#4
R143, 0      , #  Ptp_[MAPK]_ppi+_Kss1_[Dock]
R144, 0      , #  Kss1_[Dock]_ppi+_Ste7_[MAPK]
R145, 0      , #  UC104_trsl_Gpa1mRNA
R146, 0      , #  UC132_deg_Ste5#0,3
R147, 0      , #  Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R148, 0      , #  Ste11_p+_Ste7_[(T363)]
R149, 0      , #  UC85_p-_Far1_[(S87)]
R150, 0      , #  UC97_p-_Ste11_[(T307)]
R151, 0      , #  UC120_deg_Fus3#0,1
R152, 0      , #  UC120_deg_Fus3#0,9
R153, 0      , #  Ste20_p+_Ste11_[(S306)]
R154, 0      , #  Kss1_[Dock]_ppi+_Ste5_[MAPK]
R155, 0      , #  UC122_deg_Kss1#0,6
R156, 0      , #  Kss1_[Dock]_ppi-_Ste7_[MAPK]
R157, 0      , #  UC127_deg_Ste11#0,3
R158, 0      , #  Ptp_[MAPK]_ppi+_Fus3_[Dock]
R159, 0      , #  Fus3_[Dock]_ppi-_Msg5_[MAPK]
R160, 0      , #  Ste12_trsl_Dig2mRNA
R161, 0      , #  UC19_deg_Gpa1#0,1
R162, 0      , #  UC133_deg_Ste7#0,2
R163, 0      , #  Far1_[MAPK]_ppi-_Kss1_[Dock]
R164, 0      , #  Dig2_[MAPK]_ppi-_Fus3_[Dock]
R165, 0      , #  UC132_deg_Ste5#0,1
R166, 0      , #  UC9_trsl_Ste2mRNA
R167, 0      , #  Msg5_p-_Kss1_[(Y185)]
R168, 0      , #  UC122_deg_Kss1#0,7
R169, 0      , #  Kss1_[Dock]_ppi+_Sst2_[MAPK]
R170, 0      , #  UC127_deg_Ste11
R171, 0      , #  UC119_deg_Far1
R172, 0      , #  UC112_trsl_Ste7mRNA
R173, 0      , #  Fus3_deg_Ste12#1
R174, 0      , #  UC95_p-_Ste11_[(S302)]
R175, 0      , #  UC126_deg_Sst2#0,1
R176, 0      , #  UC110_trsl_Ste4mRNA
R177, 0      , #  UC124_deg_Pher
R178, 0      , #  UC119_deg_Far1#0,2
R179, 0      , #  UC20_trsl_Gpa1mRNA
R180, 0      , #  UC120_deg_Fus3#0,8
R181, 0      , #  Ste7_p+_Fus3_[(T180)]
R182, 0      , #  Fus3_[Dock]_ppi-_Sst2_[MAPK]
R183, 0      , #  UC128_deg_Ste12#0,2
R184, 0      , #  UC123_deg_Msg5#0,1
R185, 0      , #  UC126_deg_Sst2#0,3
R186, 0      , #  UC121_deg_Gpa1#0,1
R187, 0      , #  UC96_p-_Ste11_[(S306)]
R188, 0      , #  UC128_deg_Ste12#0,4
R189, 0      , #  UC18_trsl_Sst2mRNA
R190, 0      , #  Pher_[Ste2]_i+_Ste2_[Pher]
R191, 0      , #  UC129_deg_Ste2#0,2
R192, 0      , #  UC117_deg_Dig1#0,2
R193, 0      , #  Ste12_trsl_Sst2mRNA
R194, 0      , #  Ste12_trsl_Ste12mRNA
R195, 0      , #  UC128_deg_Ste12#0,3
R196, 0      , #  Ste12_trsl_Gpa1mRNA
R197, 0      , #  UC120_deg_Fus3
R198, 0      , #  UC114_trsl_Ste12mRNA
R199, 0      , #  Fus3_p+_Far1_[(T306)]
R200, 0      , #  UC109_trsl_Ste2mRNA
R201, 0      , #  Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R202, 0      , #  UC133_deg_Ste7
R203, 0      , #  UC130_deg_Ste20#0,1
R204, 0      , #  UC19_deg_Gpa1#0,2
R205, 0      , #  UC100_trsl_Dig1mRNA
R206, 0      , #  Fus3_[Dock]_ppi+_Ste5_[MAPK]
R207, 0      , #  UC125_deg_Ptp#0,1
R208, 0      , #  UC129_deg_Ste2#0,1
R209, 0      , #  UC119_deg_Far1#0,1
R210, 0      , #  UC117_deg_Dig1
R211, 0      , #  UC108_trsl_Sst2mRNA
R212, 0      , #  UC129_deg_Ste2#0,4
R213, 0      , #  UC133_deg_Ste7#0,1
R214, 0      , #  Fus3_deg_Ste7#1
R215, 0      , #  Kss1_[Dock]_ppi-_Ste5_[MAPK]
R216, 0      , #  UC117_deg_Dig1#0,3
R217, 0      , #  Fus3_deg_Ste12#2
R218, 0      , #  UC122_deg_Kss1#0,5
R219, 0      , #  Far1_[MAPK]_ppi+_Fus3_[Dock]
R220, 0      , #  Kss1_[Dock]_ppi-_Msg5_[MAPK]
R221, 0      , #  Dig2_[MAPK]_ppi-_Kss1_[Dock]
R222, 0      , #  Gpa1_aghy_Gpa1_[(GnP)]
R223, 0      , #  UC122_deg_Kss1#0,1
R224, 0      , #  Kss1_p+_Sst2_[(S539)]
R225, 0      , #  UC111_trsl_Ste5mRNA
R226, 0      , #  Fus3_deg_Ste7#4
R227, 0      , #  UC83_p-_Dig1_[(MAPK)]
R228, 0      , #  UC120_deg_Fus3#0,2
R229, 0      , #  Kss1_[Dock]_ppi-_Sst2_[MAPK]
R230, 0      , #  Ste12_trsl_Fus3mRNA
R231, 0      , #  UC122_deg_Kss1#0,3
R232, 0      , #  UC101_trsl_Dig2mRNA
R233, 0      , #  UC89_p-_Kss1_[(T183)]
R234, 0      , #  UC121_deg_Gpa1#0,2
R235, 0      , #  Ste12_trsl_PtpmRNA
S0, 0      , #  Kss1_[(T183)]-{p}
S1, 0      , #  Kss1_[(Y185)]-{p}
S2, 1      , #  Ste11_[(Feedback)]-{0}
S3, 1      , #  Ste11_[Ste5]--0
S4, 1      , #  Ste11_[(S302)]-{0}
S5, 0      , #  Ste11_[(S302)]-{p}
S6, 0      , #  Ste11_[(T307)]-{p}
S7, 1      , #  Ste11_[(T307)]-{0}
S8, 0      , #  Fus3_[Dock]--Ste11_[MAPK]
S9, 0      , #  Kss1_[Dock]--Ste11_[MAPK]
S10, 1      , #  Ste11_[MAPK]--0
S11, 0      , #  Ste11_[(S306)]-{p}
S12, 1      , #  Ste11_[(S306)]-{0}
S13, 0      , #  Dig2_[MAPK]--Kss1_[Dock]
S14, 0      , #  Kss1_[Dock]--Ste12_[MAPK]
S15, 0      , #  Kss1_[Dock]--Msg5_[MAPK]
S16, 0      , #  Far1_[MAPK]--Kss1_[Dock]
S17, 0      , #  Dig1_[MAPK]--Kss1_[Dock]
S18, 0      , #  Ptp_[MAPK]--Kss1_[Dock]
S19, 0      , #  Kss1_[Dock]--Sst2_[MAPK]
S20, 0      , #  Kss1_[Dock]--Ste5_[MAPK]
S21, 1      , #  Kss1_[Dock]--0
S22, 0      , #  Kss1_[Dock]--Ste7_[MAPK]
S23, 0      , #  Ste5_[Ste11]--Ste11_[Ste5]
S24, 1      , #  Kss1_[(T183)]-{0}
S25, 1      , #  Kss1_[(Y185)]-{0}
S26, 0      , #  Ste11_[(Feedback)]-{p}
S27, 1      , #  UC118
S28, 0      , #  Dig2_[MAPK]--Fus3_[Dock]
S29, 0      , #  Dig2_[Ste12]--Ste12_[Dig2]
S30, 1      , #  Dig2_[Ste12]--0
S31, 1      , #  Dig2_[(MAPK)]-{0}
S32, 0      , #  Dig2_[(MAPK)]-{p}
S33, 1      , #  Dig2_[MAPK]--0
S34, 0      , #  Ptp_[MAPK]--Fus3_[Dock]
S35, 1      , #  Ptp_[MAPK]--0
S36, 1      , #  UC122
S37, 0      , #  Fus3_[Dock]--Ste12_[MAPK]
S38, 1      , #  UC120
S39, 0      , #  Fus3_[(Y182)]-{p}
S40, 1      , #  Fus3_[(Y182)]-{0}
S41, 1      , #  Fus3_[Dock]--0
S42, 0      , #  Dig1_[MAPK]--Fus3_[Dock]
S43, 0      , #  Far1_[MAPK]--Fus3_[Dock]
S44, 0      , #  Fus3_[Dock]--Sst2_[MAPK]
S45, 0      , #  Fus3_[Dock]--Msg5_[MAPK]
S46, 0      , #  Fus3_[Dock]--Ste5_[MAPK]
S47, 0      , #  Fus3_[Dock]--Ste7_[MAPK]
S48, 0      , #  Fus3_[(T180)]-{p}
S49, 1      , #  Fus3_[(T180)]-{0}
S50, 1      , #  UC105
S51, 1      , #  Kss1mRNA
S52, 1      , #  Msg5_[MAPK]--0
S53, 1      , #  UC102
S54, 1      , #  Far1mRNA
S55, 1      , #  Dig1_[Ste12]--0
S56, 0      , #  Dig1_[Ste12]--Ste12_[Dig1]
S57, 0      , #  Dig1_[(MAPK)]-{p}
S58, 1      , #  Dig1_[(MAPK)]-{0}
S59, 1      , #  Dig1_[MAPK]--0
S60, 1      , #  Ste4_[Gpa1]--0
S61, 0      , #  Ste4_[Ste5]--Ste5_[Ste4]
S62, 1      , #  Ste4_[Ste5]--0
S63, 0      , #  Gpa1_[Ste4]--Ste4_[Gpa1]
S64, 1      , #  Ste4_[Ste20]--0
S65, 0      , #  Ste4_[Ste20]--Ste20_[Ste4]
S66, 1      , #  Ste20_[Ste4]--0
S67, 1      , #  UC123
S68, 1      , #  Ste5_[MAPK]--0
S69, 1      , #  Ste5_[Ste5]--0
S70, 0      , #  Ste5_[Ste5]--Ste5_[Ste5]
S71, 1      , #  Ste5_[Ste11]--0
S72, 0      , #  Ste5_[Ste7]--Ste7_[Ste5]
S73, 1      , #  Ste5_[Ste7]--0
S74, 1      , #  Ste5_[Ste4]--0
S75, 1      , #  UC87
S76, 1      , #  Ste7_[(S359)]-{0}
S77, 0      , #  Ste7_[(S359)]-{p}
S78, 1      , #  Ste7_[Ste5]--0
S79, 1      , #  Ste7_[(S363)]-{0}
S80, 0      , #  Ste7_[(S363)]-{p}
S81, 1      , #  Ste7_[(T363)]-{0}
S82, 0      , #  Ste7_[(T363)]-{p}
S83, 1      , #  Ste7_[MAPK]--0
S84, 1      , #  UC129
S85, 1      , #  Ste2_[Pher]--0
S86, 0      , #  Pher_[Ste2]--Ste2_[Pher]
S87, 0      , #  Ste2_[Sst2]--Sst2_[Ste2]
S88, 1      , #  Ste2_[Sst2]--0
S89, 1      , #  Ste2_[(S338orS339)]-{0}
S90, 0      , #  Ste2_[(S338orS339)]-{p}
S91, 1      , #  Ste2_[Gpa1]--0
S92, 0      , #  Gpa1_[Ste2]--Ste2_[Gpa1]
S93, 0      , #  Ste2_[Yck]--Yck_[Ste2]
S94, 1      , #  Ste2_[Yck]--0
S95, 1      , #  Ste12_[MAPK]--0
S96, 1      , #  Ste12_[Dig2]--0
S97, 1      , #  Ste12_[Dig1]--0
S98, 1      , #  Ste20mRNA
S99, 1      , #  UC115
S100, 1      , #  UC131
S101, 1      , #  UC88
S102, 1      , #  Yck_[Ste2]--0
S103, 1      , #  Gpa1_[Ste4]--0
S104, 0      , #  Gpa1_[(GnP)]-{gtp}
S105, 1      , #  Gpa1_[(GnP)]-{0}
S106, 1      , #  Gpa1_[Ste2]--0
S107, 1      , #  UC126
S108, 1      , #  Sst2_[Ste2]--0
S109, 1      , #  Sst2_[MAPK]--0
S110, 0      , #  Sst2_[(S539)]-{p}
S111, 1      , #  Sst2_[(S539)]-{0}
S112, 1      , #  UC125
S113, 1      , #  UC128
S114, 1      , #  UC19
S115, 1      , #  UC91
S116, 1      , #  UC117
S117, 1      , #  UC12
S118, 1      , #  UC92
S119, 1      , #  Pher_[Ste2]--0
S120, 1      , #  Far1_[(T306)]-{0}
S121, 1      , #  Far1_[(S87)]-{0}
S122, 0      , #  Far1_[(S87)]-{p}
S123, 1      , #  Far1_[MAPK]--0
S124, 0      , #  Far1_[(T306)]-{p}
S125, 1      , #  UC121
S126, 1      , #  UC134
S127, 1      , #  UC130
S128, 1      , #  UC113
S129, 1      , #  Ste11mRNA
S130, 1      , #  UC133
S131, 1      , #  UC99
S132, 1      , #  Ste7mRNA
S133, 1      , #  UC56
S134, 1      , #  UC93
S135, 1      , #  Fus3mRNA
S136, 1      , #  UC103
S137, 1      , #  Msg5mRNA
S138, 1      , #  UC106
S139, 1      , #  UC94
S140, 1      , #  UC53
S141, 1      , #  UC132
S142, 1      , #  PtpmRNA
S143, 1      , #  UC107
S144, 1      , #  UC17
S145, 1      , #  UC86
S146, 1      , #  UC54
S147, 1      , #  UC127
S148, 1      , #  UC124
S149, 1      , #  UC90
S150, 1      , #  Ste2mRNA
S151, 1      , #  UC84
S152, 1      , #  YckmRNA
S153, 1      , #  UC116
S154, 1      , #  Gpa1mRNA
S155, 1      , #  UC104
S156, 1      , #  UC85
S157, 1      , #  UC97
S158, 1      , #  Dig2mRNA
S159, 1      , #  UC9
S160, 1      , #  UC119
S161, 1      , #  UC112
S162, 1      , #  UC95
S163, 1      , #  UC110
S164, 1      , #  Ste4mRNA
S165, 1      , #  UC20
S166, 1      , #  UC96
S167, 1      , #  UC18
S168, 1      , #  Sst2mRNA
S169, 1      , #  Ste12mRNA
S170, 1      , #  UC114
S171, 1      , #  UC109
S172, 1      , #  Dig1mRNA
S173, 1      , #  UC100
S174, 1      , #  UC108
S175, 1      , #  Ste5mRNA
S176, 1      , #  UC111
S177, 1      , #  UC83
S178, 1      , #  UC101
S179, 1      , #  UC89
