R0, UC122_deg_Kss1#0,5
R89, UC110_trsl_Ste4mRNA
R90, UC129_deg_Ste2#0,3
R91, UC114_trsl_Ste12mRNA
R92, Fus3_[Dock]_ppi+_Sst2_[MAPK]
R93, UC126_deg_Sst2#0,1
R94, UC132_deg_Ste5#0,2
R95, UC111_trsl_Ste5mRNA
R96, Kss1_[Dock]_ppi-_Ste5_[MAPK]
R97, Ste12_trsl_PtpmRNA
R98, Ste12_trsl_Gpa1mRNA
R99, UC96_p-_Ste11_[(S306)]
R100, Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R101, Fus3_p+_Dig1_[(MAPK)]
R102, UC122_deg_Kss1
R103, Fus3_[Dock]_ppi+_Ste5_[MAPK]
R104, UC131_deg_Ste4#0,3
R105, Kss1_p+_Ste11_[(Feedback)]
R106, UC128_deg_Ste12#0,4
R107, UC102_trsl_Far1mRNA
R108, UC122_deg_Kss1#0,7
R109, UC117_deg_Dig1#0,1
R110, UC126_deg_Sst2
R111, UC129_deg_Ste2#0,4
R112, UC127_deg_Ste11#0,2
R113, UC134_deg_Yck#0,1
R114, Fus3_deg_Ste12
R115, UC117_deg_Dig1#0,3
R116, Fus3_[Dock]_ppi+_Ste11_[MAPK]
R117, Msg5_p-_Kss1_[(Y185)]
R118, UC133_deg_Ste7#0,2
R119, UC122_deg_Kss1#0,3
R120, UC118_deg_Dig2
R121, UC132_deg_Ste5#0,1
R122, UC121_deg_Gpa1#0,2
R123, UC86_p-_Far1_[(T306)]
R124, UC108_trsl_Sst2mRNA
R125, Ste20_p+_Ste11_[(S302)]
R126, Ste12_trsl_Ste2mRNA
R127, UC94_p-_Ste7_[(S363)]
R128, Fus3_[Dock]_ppi-_Ste5_[MAPK]
R129, UC87_p-_Fus3_[(T180)]
R130, Far1_[MAPK]_ppi-_Kss1_[Dock]
R131, Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R132, UC131_deg_Ste4
R133, UC124_deg_Pher
R134, Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R135, UC9_trsl_Ste2mRNA
R136, Ste12_trsl_Fus3mRNA
R137, Ste7_p+_Fus3_[(Y182)]
R138, UC132_deg_Ste5#0,4
R139, Dig1_[MAPK]_ppi-_Fus3_[Dock]
R140, Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R141, UC128_deg_Ste12#0,3
R142, UC95_p-_Ste11_[(S302)]
R143, Dig2_[MAPK]_ppi-_Kss1_[Dock]
R144, Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R145, Ste20_p+_Ste11_[(T307)]
R146, UC99_syn_Pher
R147, UC53_deg_Ste11
R148, UC126_deg_Sst2#0,2
R149, Ptp_p-_Fus3_[(Y182)]
R150, Gpa1_aghy_Gpa1_[(GnP)]
R151, Dig1_[MAPK]_ppi-_Kss1_[Dock]
R152, Fus3_deg_Ste12#4
R153, Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R154, Dig2_[MAPK]_ppi+_Fus3_[Dock]
R155, Fus3_deg_Ste12#1
R156, UC119_deg_Far1#0,1
R157, UC120_deg_Fus3#0,7
R158, Pher_[Ste2]_i+_Ste2_[Pher]
R159, UC132_deg_Ste5
R160, Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R161, UC101_trsl_Dig2mRNA
R162, Fus3_[Dock]_ppi+_Ste7_[MAPK]
R163, Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R164, UC133_deg_Ste7#0,3
R165, Msg5_p-_Fus3_[(T180)]
R166, UC90_p-_Kss1_[(Y185)]
R167, UC105_trsl_Kss1mRNA
R168, Fus3_p+_Far1_[(T306)]
R169, Gpa1_agex_Gpa1_[(GnP)]
R170, Msg5_p-_Kss1_[(T183)]
R171, Fus3_[Dock]_ppi+_Ste12_[MAPK]
R172, UC127_deg_Ste11#0,3
R173, UC92_p-_Ste2_[(S338orS339)]
R174, UC120_deg_Fus3#0,2
R175, UC122_deg_Kss1#0,2
R176, UC126_deg_Sst2#0,3
R177, Kss1_p+_Far1_[(T306)]
R178, Kss1_[Dock]_ppi+_Ste12_[MAPK]
R179, Ptp_[MAPK]_ppi+_Kss1_[Dock]
R180, UC83_p-_Dig1_[(MAPK)]
R181, Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R182, UC117_deg_Dig1
R183, Fus3_deg_Ste12#2
R184, UC121_deg_Gpa1#0,1
R185, Fus3_[Dock]_ppi-_Ste12_[MAPK]
R186, UC113_trsl_Ste11mRNA
R187, UC20_trsl_Gpa1mRNA
R188, Fus3_deg_Ste7#3
R189, Fus3_[Dock]_ppi-_Ste7_[MAPK]
R190, UC93_p-_Ste7_[(S359)]
R191, Kss1_[Dock]_ppi+_Msg5_[MAPK]
R192, UC56_trsl_Ste7mRNA
R193, Fus3_[Dock]_ppi+_Msg5_[MAPK]
R194, Ste12_trsl_Ste12mRNA
R195, UC123_deg_Msg5#0,2
R196, Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R197, UC132_deg_Ste5#0,5
R198, UC128_deg_Ste12#0,2
R199, Yck_p+_Ste2_[(S338orS339)]
R200, Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R201, UC18_trsl_Sst2mRNA
R202, Ste12_trsl_Far1mRNA
R203, UC19_deg_Gpa1
R204, Ste7_p+_Kss1_[(T183)]
R205, Kss1_p+_Dig1_[(MAPK)]
R206, Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R207, Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R208, UC122_deg_Kss1#0,1
R209, Ste11_p+_Ste7_[(T363)]
R210, UC130_deg_Ste20#0,1
R211, UC112_trsl_Ste7mRNA
R212, Pher_[Ste2]_i-_Ste2_[Pher]
R213, Ste12_trsl_Msg5mRNA
R214, UC100_trsl_Dig1mRNA
R215, Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R216, Kss1_[Dock]_ppi-_Ste7_[MAPK]
R217, UC122_deg_Kss1#0,4
R218, Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R219, UC120_deg_Fus3#0,3
R220, UC133_deg_Ste7#0,1
R221, UC88_p-_Fus3_[(Y182)]
R222, Ste2_[Yck]_ppi-_Yck_[Ste2]
R223, Far1_[MAPK]_ppi-_Fus3_[Dock]
R224, UC129_deg_Ste2#0,1
R225, UC104_trsl_Gpa1mRNA
R226, UC85_p-_Far1_[(S87)]
R227, Kss1_p+_Dig2_[(MAPK)]
R228, Ste20_p+_Ste11_[(S306)]
R229, Ste7_p+_Fus3_[(T180)]
R230, Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R231, UC19_deg_Gpa1#0,1
R232, Kss1_p+_Sst2_[(S539)]
R233, UC129_deg_Ste2#0,2
R234, Fus3_deg_Ste7#1
R235, Kss1_[Dock]_ppi+_Ste7_[MAPK]
S0, Ptp_[MAPK]--Kss1_[Dock]
S1, UC122
S2, Kss1_[Dock]--Ste12_[MAPK]
S3, Kss1_[Dock]--Ste11_[MAPK]
S4, Kss1_[Dock]--Ste5_[MAPK]
S5, Kss1_[Dock]--Msg5_[MAPK]
S6, Far1_[MAPK]--Kss1_[Dock]
S7, Kss1_[Dock]--0
S8, Kss1_[Dock]--Sst2_[MAPK]
S9, Kss1_[Dock]--Ste7_[MAPK]
S10, Dig2_[MAPK]--Kss1_[Dock]
S11, Dig1_[MAPK]--Kss1_[Dock]
S12, Kss1_[(T183)]-{0}
S13, Kss1_[(T183)]-{p}
S14, Kss1_[(Y185)]-{p}
S15, Kss1_[(Y185)]-{0}
S16, UC120
S17, Fus3_[Dock]--Sst2_[MAPK]
S18, Fus3_[(T180)]-{0}
S19, Fus3_[(T180)]-{p}
S20, Dig1_[MAPK]--Fus3_[Dock]
S21, Fus3_[Dock]--Ste5_[MAPK]
S22, Fus3_[Dock]--0
S23, Fus3_[Dock]--Ste11_[MAPK]
S24, Fus3_[Dock]--Msg5_[MAPK]
S25, Ptp_[MAPK]--Fus3_[Dock]
S26, Fus3_[Dock]--Ste7_[MAPK]
S27, Dig2_[MAPK]--Fus3_[Dock]
S28, Fus3_[Dock]--Ste12_[MAPK]
S29, Far1_[MAPK]--Fus3_[Dock]
S30, Fus3_[(Y182)]-{p}
S31, Fus3_[(Y182)]-{0}
S32, UC125
S33, Ptp_[MAPK]--0
S34, YckmRNA
S35, UC116
S36, Sst2_[(S539)]-{0}
S37, Sst2_[(S539)]-{p}
S38, Sst2_[Ste2]--0
S39, Ste2_[Sst2]--Sst2_[Ste2]
S40, Sst2_[MAPK]--0
S41, Dig2_[MAPK]--0
S42, Dig2_[(MAPK)]-{p}
S43, Dig2_[(MAPK)]-{0}
S44, Dig2_[Ste12]--Ste12_[Dig2]
S45, Dig2_[Ste12]--0
S46, UC131
S47, Ste4_[Ste20]--Ste20_[Ste4]
S48, Ste4_[Ste5]--Ste5_[Ste4]
S49, Ste4_[Ste5]--0
S50, Gpa1_[Ste4]--Ste4_[Gpa1]
S51, Ste4_[Gpa1]--0
S52, Ste4_[Ste20]--0
S53, UC103
S54, Fus3mRNA
S55, UC123
S56, Msg5_[MAPK]--0
S57, Pher_[Ste2]--Ste2_[Pher]
S58, UC124
S59, Pher_[Ste2]--0
S60, Gpa1_[(GnP)]-{gtp}
S61, Gpa1_[(GnP)]-{0}
S62, Gpa1_[Ste2]--0
S63, Gpa1_[Ste2]--Ste2_[Gpa1]
S64, Gpa1_[Ste4]--0
S65, Ste5_[Ste5]--Ste5_[Ste5]
S66, Ste5_[Ste5]--0
S67, Ste5_[Ste7]--Ste7_[Ste5]
S68, Ste5_[Ste7]--0
S69, Ste5_[Ste11]--Ste11_[Ste5]
S70, Ste5_[Ste11]--0
S71, Ste5_[Ste4]--0
S72, Ste5_[MAPK]--0
S73, UC84
S74, UC91
S75, UC118
S76, Ste12_[MAPK]--0
S77, Sst2mRNA
S78, Ste12_[Dig2]--0
S79, Ste12_[Dig1]--0
S80, Dig1_[Ste12]--Ste12_[Dig1]
S81, UC89
S82, Ste11_[MAPK]--0
S83, Ste11_[(S306)]-{0}
S84, Ste11_[(S306)]-{p}
S85, Ste11_[Ste5]--0
S86, Ste11_[(S302)]-{0}
S87, Ste11_[(S302)]-{p}
S88, Ste11_[(Feedback)]-{p}
S89, Ste11_[(Feedback)]-{0}
S90, Ste11_[(T307)]-{0}
S91, Ste11_[(T307)]-{p}
S92, Ste7_[Ste5]--0
S93, Ste7_[(S363)]-{0}
S94, Ste7_[(S363)]-{p}
S95, Ste7_[(T363)]-{0}
S96, Ste7_[(T363)]-{p}
S97, Ste7_[MAPK]--0
S98, Ste7_[(S359)]-{p}
S99, Ste7_[(S359)]-{0}
S100, UC54
S101, Ste11mRNA
S102, UC117
S103, Dig1_[Ste12]--0
S104, Dig1_[MAPK]--0
S105, Dig1_[(MAPK)]-{p}
S106, Dig1_[(MAPK)]-{0}
S107, UC134
S108, Ste2_[Yck]--Yck_[Ste2]
S109, Yck_[Ste2]--0
S110, Msg5mRNA
S111, UC106
S112, UC107
S113, PtpmRNA
S114, UC119
S115, Far1_[MAPK]--0
S116, Far1_[(T306)]-{p}
S117, Far1_[(T306)]-{0}
S118, Far1_[(S87)]-{p}
S119, Far1_[(S87)]-{0}
S120, Ste2mRNA
S121, UC109
S122, UC127
S123, UC129
S124, Ste2_[Sst2]--0
S125, Ste2_[Pher]--0
S126, Ste2_[Gpa1]--0
S127, Ste2_[Yck]--0
S128, Ste2_[(S338orS339)]-{0}
S129, Ste2_[(S338orS339)]-{p}
S130, Dig2mRNA
S131, UC128
S132, UC97
S133, UC133
S134, UC115
S135, Ste20mRNA
S136, UC132
S137, UC130
S138, Ste20_[Ste4]--0
S139, UC19
S140, UC17
S141, UC12
S142, UC121
S143, Ste4mRNA
S144, UC110
S145, UC114
S146, Ste12mRNA
S147, UC126
S148, UC111
S149, Ste5mRNA
S150, Gpa1mRNA
S151, UC96
S152, Far1mRNA
S153, UC102
S154, UC86
S155, UC108
S156, UC94
S157, UC87
S158, UC9
S159, UC95
S160, UC99
S161, UC53
S162, UC101
S163, UC90
S164, UC105
S165, Kss1mRNA
S166, UC92
S167, UC83
S168, UC113
S169, UC20
S170, UC93
S171, UC56
S172, Ste7mRNA
S173, UC18
S174, UC112
S175, UC100
S176, Dig1mRNA
S177, UC88
S178, UC104
S179, UC85
