R0, UC12_deg_Ste2#0/3
R47, Gpa1_aghy_Gpa1_[(GnP)]
R48, UC115_trsl_Ste20mRNA
R49, UC121_deg_Gpa1
R50, Ste12_trsl_PtpmRNA
R51, UC120_deg_Fus3#0/5
R52, Ste7_p+_Kss1_[(Y185)]
R53, UC123_deg_Msg5#0/1
R54, Ste20_p+_Ste11_[(S306)]
R55, UC129_deg_Ste2#0/3
R56, Kss1_[Dock]_ppi-_Sst2_[MAPK]
R57, UC132_deg_Ste5#0/6
R58, Ste12_trsl_Ste2mRNA
R59, UC17_deg_Sst2#0/3
R60, UC101_trsl_Dig2mRNA
R61, Kss1_[Dock]_ppi+_Ste5_[MAPK]
R62, UC12_deg_Ste2#0/4
R63, UC103_trsl_Fus3mRNA
R64, Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R65, UC93_p-_Ste7_[(S359)]
R66, Kss1_p+_Ste11_[(Feedback)]
R67, Kss1_[Dock]_ppi-_Ste12_[MAPK]
R68, UC122_deg_Kss1#0/1
R69, Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R70, UC131_deg_Ste4#0/2
R71, UC84_p-_Dig2_[(MAPK)]
R72, Dig1_[MAPK]_ppi-_Kss1_[Dock]
R73, Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R74, Fus3_[Dock]_ppi+_Ste7_[MAPK]
R75, Dig2_[MAPK]_ppi+_Kss1_[Dock]
R76, UC17_deg_Sst2
R77, UC114_trsl_Ste12mRNA
R78, UC89_p-_Kss1_[(T183)]
R79, UC120_deg_Fus3#0/3
R80, UC132_deg_Ste5
R81, Ste2_[Yck]_ppi+_Yck_[Ste2]
R82, Kss1_p+_Dig2_[(MAPK)]
R83, UC129_deg_Ste2
R84, Pher_[Ste2]_i+_Ste2_[Pher]
R85, Kss1_p+_Dig1_[(MAPK)]
R86, Ste11_p+_Ste7_[(T363)]
R87, UC128_deg_Ste12#0/3
R88, Far1_[MAPK]_ppi-_Kss1_[Dock]
R89, UC132_deg_Ste5#0/1
R90, Msg5_p-_Kss1_[(T183)]
R91, UC120_deg_Fus3#0/10
R92, Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R93, Dig2_[MAPK]_ppi+_Fus3_[Dock]
R94, Kss1_[Dock]_ppi+_Sst2_[MAPK]
R95, UC53_deg_Ste11#0/3
R96, UC125_deg_Ptp#0/1
R97, UC111_trsl_Ste5mRNA
R98, Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R99, Kss1_p+_Sst2_[(S539)]
R100, UC128_deg_Ste12#0/1
R101, UC127_deg_Ste11#0/3
R102, UC128_deg_Ste12#0/2
R103, UC53_deg_Ste11#0/2
R104, UC19_deg_Gpa1
R105, UC120_deg_Fus3#0/8
R106, Dig1_[MAPK]_ppi-_Fus3_[Dock]
R107, UC122_deg_Kss1#0/9
R108, Fus3_[Dock]_ppi+_Sst2_[MAPK]
R109, UC9_trsl_Ste2mRNA
R110, Fus3_deg_Ste7
R111, Fus3_[Dock]_ppi-_Ste12_[MAPK]
R112, Pher_[Ste2]_i-_Ste2_[Pher]
R113, UC118_deg_Dig2
R114, Fus3_deg_Ste12
R115, UC122_deg_Kss1#0/8
R116, Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R117, Kss1_[Dock]_ppi-_Ste11_[MAPK]
R118, UC133_deg_Ste7#0/1
R119, UC53_deg_Ste11#0/1
R120, Ste12_trsl_Ste12mRNA
R121, Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R122, UC133_deg_Ste7#0/3
R123, Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R124, UC133_deg_Ste7
R125, UC125_deg_Ptp#0/2
R126, UC122_deg_Kss1#0/4
R127, UC126_deg_Sst2#0/1
R128, UC122_deg_Kss1#0/3
R129, UC18_trsl_Sst2mRNA
R130, UC56_trsl_Ste7mRNA
R131, Ste12_trsl_Gpa1mRNA
R132, UC124_deg_Pher
R133, UC126_deg_Sst2#0/3
R134, UC117_deg_Dig1#0/3
R135, Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R136, UC117_deg_Dig1
R137, UC132_deg_Ste5#0/2
R138, UC19_deg_Gpa1#0/1
R139, Msg5_p-_Fus3_[(Y182)]
R140, Ptp_p-_Kss1_[(Y185)]
R141, Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R142, UC87_p-_Fus3_[(T180)]
R143, UC12_deg_Ste2#0/2
R144, UC117_deg_Dig1#0/2
R145, Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R146, UC20_trsl_Gpa1mRNA
R147, UC129_deg_Ste2#0/1
R148, Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R149, Dig2_[MAPK]_ppi-_Kss1_[Dock]
R150, UC123_deg_Msg5#0/2
R151, UC120_deg_Fus3#0/7
R152, UC120_deg_Fus3#0/9
R153, Ste7_p+_Fus3_[(Y182)]
R154, UC123_deg_Msg5
R155, UC91_p-_Sst2_[(S539)]
R156, UC129_deg_Ste2#0/4
R157, UC127_deg_Ste11
R158, UC119_deg_Far1#0/2
R159, UC132_deg_Ste5#0/5
R160, UC122_deg_Kss1#0/2
R161, Ptp_p-_Fus3_[(Y182)]
R162, Kss1_[Dock]_ppi+_Ste7_[MAPK]
R163, UC17_deg_Sst2#0/1
R164, UC117_deg_Dig1#0/1
R165, Dig2_[MAPK]_ppi-_Fus3_[Dock]
R166, Fus3_p+_Dig1_[(MAPK)]
R167, Ste7_p+_Kss1_[(T183)]
R168, UC108_trsl_Sst2mRNA
R169, Dig1_[MAPK]_ppi+_Kss1_[Dock]
R170, Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R171, UC119_deg_Far1
R172, UC106_trsl_Msg5mRNA
R173, UC95_p-_Ste11_[(S302)]
R174, UC133_deg_Ste7#0/2
R175, UC131_deg_Ste4
R176, Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R177, UC19_deg_Gpa1#0/2
R178, UC97_p-_Ste11_[(T307)]
R179, UC53_deg_Ste11
R180, UC12_deg_Ste2
R181, UC130_deg_Ste20#0/1
R182, UC113_trsl_Ste11mRNA
R183, UC92_p-_Ste2_[(S338orS339)]
R184, Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R185, Kss1_[Dock]_ppi-_Ste5_[MAPK]
R186, Ptp_[MAPK]_ppi+_Fus3_[Dock]
R187, Dig1_[MAPK]_ppi+_Fus3_[Dock]
R188, Msg5_p-_Fus3_[(T180)]
R189, UC134_deg_Yck#0/1
R190, UC129_deg_Ste2#0/2
R191, Ste20_p+_Ste11_[(S302)]
R192, Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R193, Kss1_[Dock]_ppi-_Ste7_[MAPK]
R194, UC131_deg_Ste4#0/1
R195, Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R196, Gpa1_agex_Gpa1_[(GnP)]
R197, Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R198, Ptp_[MAPK]_ppi+_Kss1_[Dock]
R199, UC120_deg_Fus3#0/2
R200, UC121_deg_Gpa1#0/1
R201, Fus3_[Dock]_ppi-_Ste5_[MAPK]
R202, UC107_trsl_PtpmRNA
R203, UC127_deg_Ste11#0/2
R204, UC122_deg_Kss1#0/10
R205, Fus3_p+_Far1_[(T306)]
R206, Far1_[MAPK]_ppi+_Fus3_[Dock]
R207, Kss1_[Dock]_ppi+_Msg5_[MAPK]
R208, Ste12_trsl_Dig2mRNA
R209, UC121_deg_Gpa1#0/2
R210, Far1_[MAPK]_ppi+_Kss1_[Dock]
R211, UC90_p-_Kss1_[(Y185)]
R212, Kss1_[Dock]_ppi+_Ste11_[MAPK]
R213, UC88_p-_Fus3_[(Y182)]
R214, UC85_p-_Far1_[(S87)]
R215, Fus3_[Dock]_ppi-_Ste7_[MAPK]
R216, Kss1_p+_Far1_[(T306)]
R217, Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R218, UC122_deg_Kss1
R219, UC109_trsl_Ste2mRNA
R220, Ste7_p+_Fus3_[(T180)]
R221, UC12_deg_Ste2#0/1
R222, UC100_trsl_Dig1mRNA
R223, Ste2_[Yck]_ppi-_Yck_[Ste2]
R224, Fus3_p+_Ste11_[(Feedback)]
R225, UC127_deg_Ste11#0/1
R226, Kss1_[Dock]_ppi+_Ste12_[MAPK]
R227, UC105_trsl_Kss1mRNA
R228, Fus3_[Dock]_ppi-_Msg5_[MAPK]
R229, UC94_p-_Ste7_[(S363)]
R230, Ste12_trsl_Fus3mRNA
R231, UC126_deg_Sst2
R232, Fus3_[Dock]_ppi-_Sst2_[MAPK]
R233, UC118_deg_Dig2#0/2
R234, Ste20_p+_Ste11_[(T307)]
R235, Fus3_[Dock]_ppi-_Ste11_[MAPK]
R236, Msg5_p-_Kss1_[(Y185)]
R237, UC112_trsl_Ste7mRNA
S0, UC12
S1, Ste2_[(S338orS339)]-{p}
S2, Ste2_[Gpa1]--0
S3, Gpa1_[Ste2]--Ste2_[Gpa1]
S4, Ste2_[(S338orS339)]-{0}
S5, Ste2_[Sst2]--Sst2_[Ste2]
S6, Ste2_[Sst2]--0
S7, Ste2_[Yck]--Yck_[Ste2]
S8, Ste2_[Yck]--0
S9, Pher_[Ste2]--Ste2_[Pher]
S10, Ste2_[Pher]--0
S11, UC120
S12, Fus3_[Dock]--Ste11_[MAPK]
S13, Fus3_[Dock]--0
S14, Fus3_[Dock]--Sst2_[MAPK]
S15, Fus3_[Dock]--Ste7_[MAPK]
S16, Fus3_[Dock]--Msg5_[MAPK]
S17, Fus3_[Dock]--Ste5_[MAPK]
S18, Fus3_[Dock]--Ste12_[MAPK]
S19, Far1_[MAPK]--Fus3_[Dock]
S20, Dig2_[MAPK]--Fus3_[Dock]
S21, Ptp_[MAPK]--Fus3_[Dock]
S22, Dig1_[MAPK]--Fus3_[Dock]
S23, Fus3_[(T180)]-{p}
S24, Fus3_[(T180)]-{0}
S25, Fus3_[(Y182)]-{p}
S26, Fus3_[(Y182)]-{0}
S27, UC126
S28, Sst2_[(S539)]-{0}
S29, Sst2_[(S539)]-{p}
S30, Sst2_[Ste2]--0
S31, Sst2_[MAPK]--0
S32, Kss1_[Dock]--Sst2_[MAPK]
S33, Dig1_[Ste12]--Ste12_[Dig1]
S34, Kss1_[Dock]--Ste12_[MAPK]
S35, Ste12_[MAPK]--0
S36, Dig2_[Ste12]--Ste12_[Dig2]
S37, Ste12_[Dig2]--0
S38, Ste12_[Dig1]--0
S39, UC132
S40, Ste5_[Ste4]--0
S41, Ste4_[Ste5]--Ste5_[Ste4]
S42, Kss1_[Dock]--Ste5_[MAPK]
S43, Ste5_[MAPK]--0
S44, Ste5_[Ste5]--Ste5_[Ste5]
S45, Ste5_[Ste5]--0
S46, Ste5_[Ste7]--0
S47, Ste5_[Ste7]--Ste7_[Ste5]
S48, Ste5_[Ste11]--0
S49, Ste5_[Ste11]--Ste11_[Ste5]
S50, UC118
S51, Dig2_[MAPK]--0
S52, Dig2_[MAPK]--Kss1_[Dock]
S53, Dig2_[Ste12]--0
S54, Dig2_[(MAPK)]-{0}
S55, Dig2_[(MAPK)]-{p}
S56, Sst2mRNA
S57, Ptp_[MAPK]--0
S58, Ptp_[MAPK]--Kss1_[Dock]
S59, Kss1_[(Y185)]-{0}
S60, Kss1_[(Y185)]-{p}
S61, Kss1_[Dock]--0
S62, Kss1_[Dock]--Ste7_[MAPK]
S63, Far1_[MAPK]--Kss1_[Dock]
S64, Kss1_[Dock]--Msg5_[MAPK]
S65, Kss1_[Dock]--Ste11_[MAPK]
S66, Dig1_[MAPK]--Kss1_[Dock]
S67, Kss1_[(T183)]-{0}
S68, Kss1_[(T183)]-{p}
S69, UC122
S70, UC128
S71, Ste11_[Ste5]--0
S72, Ste11_[(Feedback)]-{0}
S73, Ste11_[MAPK]--0
S74, Ste11_[(S306)]-{p}
S75, Ste11_[(S306)]-{0}
S76, Ste11_[(Feedback)]-{p}
S77, Ste11_[(T307)]-{p}
S78, Ste11_[(T307)]-{0}
S79, Ste11_[(S302)]-{0}
S80, Ste11_[(S302)]-{p}
S81, UC102
S82, Far1mRNA
S83, UC124
S84, Pher_[Ste2]--0
S85, Ste4mRNA
S86, UC110
S87, Ste11mRNA
S88, UC54
S89, UC96
S90, UC130
S91, Ste4_[Ste20]--Ste20_[Ste4]
S92, Ste20_[Ste4]--0
S93, Gpa1mRNA
S94, UC104
S95, UC86
S96, Far1_[MAPK]--0
S97, Far1_[(S87)]-{0}
S98, Far1_[(S87)]-{p}
S99, Far1_[(T306)]-{0}
S100, Far1_[(T306)]-{p}
S101, UC119
S102, UC125
S103, Msg5mRNA
S104, Yck_[Ste2]--0
S105, Msg5_[MAPK]--0
S106, UC131
S107, Gpa1_[Ste4]--Ste4_[Gpa1]
S108, Ste4_[Gpa1]--0
S109, Ste4_[Ste5]--0
S110, Ste4_[Ste20]--0
S111, UC17
S112, UC99
S113, Ste7_[(S359)]-{p}
S114, Ste7_[(S359)]-{0}
S115, Ste7_[(T363)]-{p}
S116, Ste7_[(T363)]-{0}
S117, Ste7_[Ste5]--0
S118, Ste7_[(S363)]-{p}
S119, Ste7_[(S363)]-{0}
S120, Ste7_[MAPK]--0
S121, UC83
S122, Dig1_[MAPK]--0
S123, Dig1_[Ste12]--0
S124, Dig1_[(MAPK)]-{0}
S125, Dig1_[(MAPK)]-{p}
S126, UC134
S127, YckmRNA
S128, UC116
S129, Gpa1_[Ste2]--0
S130, Gpa1_[(GnP)]-{gtp}
S131, Gpa1_[(GnP)]-{0}
S132, Gpa1_[Ste4]--0
S133, UC115
S134, Ste20mRNA
S135, UC121
S136, PtpmRNA
S137, UC123
S138, UC129
S139, Ste2mRNA
S140, UC101
S141, Dig2mRNA
S142, UC103
S143, Fus3mRNA
S144, UC93
S145, UC84
S146, UC114
S147, Ste12mRNA
S148, UC89
S149, UC53
S150, Ste5mRNA
S151, UC111
S152, UC127
S153, UC19
S154, UC9
S155, UC133
S156, UC18
S157, UC56
S158, Ste7mRNA
S159, UC117
S160, UC87
S161, UC20
S162, UC91
S163, UC108
S164, UC106
S165, UC95
S166, UC97
S167, UC113
S168, UC92
S169, UC107
S170, UC90
S171, UC88
S172, UC85
S173, UC109
S174, UC100
S175, Dig1mRNA
S176, Kss1mRNA
S177, UC105
S178, UC94
S179, UC112
