R0, Kss1_[Dock]_ppi+_Ste11_[MAPK]
R46, Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R47, UC117_deg_Dig1#0,1
R48, UC12_deg_Ste2
R49, Ste20_p+_Ste11_[(T307)]
R50, UC92_p-_Ste2_[(S338orS339)]
R51, Pher_[Ste2]_i-_Ste2_[Pher]
R52, Ste2_[Yck]_ppi+_Yck_[Ste2]
R53, Far1_[MAPK]_ppi+_Kss1_[Dock]
R54, Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R55, Fus3_p+_Sst2_[(S539)]
R56, Kss1_p+_Ste11_[(Feedback)]
R57, Msg5_p-_Fus3_[(T180)]
R58, UC121_deg_Gpa1
R59, UC134_deg_Yck
R60, Ptp_p-_Fus3_[(Y182)]
R61, UC118_deg_Dig2#0,2
R62, UC130_deg_Ste20
R63, Fus3_p+_Dig2_[(MAPK)]
R64, UC113_trsl_Ste11mRNA
R65, Far1_[MAPK]_ppi-_Fus3_[Dock]
R66, UC120_deg_Fus3#0,5
R67, Fus3_[Dock]_ppi-_Ste5_[MAPK]
R68, UC133_deg_Ste7#0,3
R69, UC99_syn_Pher
R70, Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R71, UC56_trsl_Ste7mRNA
R72, UC93_p-_Ste7_[(S359)]
R73, UC122_deg_Kss1#0,4
R74, Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R75, UC103_trsl_Fus3mRNA
R76, UC106_trsl_Msg5mRNA
R77, Fus3_[Dock]_ppi-_Ste11_[MAPK]
R78, Kss1_p+_Far1_[(T306)]
R79, UC123_deg_Msg5#0,2
R80, Fus3_[Dock]_ppi+_Ste11_[MAPK]
R81, UC94_p-_Ste7_[(S363)]
R82, Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R83, UC131_deg_Ste4#0,2
R84, Kss1_[Dock]_ppi-_Ste11_[MAPK]
R85, Fus3_[Dock]_ppi+_Sst2_[MAPK]
R86, Fus3_[Dock]_ppi-_Ste7_[MAPK]
R87, UC126_deg_Sst2
R88, UC53_deg_Ste11
R89, UC134_deg_Yck#0,1
R90, Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R91, Fus3_[Dock]_ppi-_Ste12_[MAPK]
R92, Ste12_trsl_Far1mRNA
R93, Dig2_[MAPK]_ppi+_Kss1_[Dock]
R94, Ste7_p+_Kss1_[(Y185)]
R95, UC132_deg_Ste5#0,2
R96, Dig2_[MAPK]_ppi+_Fus3_[Dock]
R97, Fus3_deg_Ste7
R98, UC107_trsl_PtpmRNA
R99, UC17_deg_Sst2
R100, UC122_deg_Kss1
R101, UC86_p-_Far1_[(T306)]
R102, Ptp_p-_Kss1_[(Y185)]
R103, Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R104, UC132_deg_Ste5#0,4
R105, Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R106, Ste2_[Yck]_ppi-_Yck_[Ste2]
R107, Fus3_deg_Ste12
R108, Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R109, Kss1_[Dock]_ppi+_Ste12_[MAPK]
R110, UC129_deg_Ste2#0,3
R111, UC122_deg_Kss1#0,10
R112, Dig1_[MAPK]_ppi+_Kss1_[Dock]
R113, Ste12_trsl_Msg5mRNA
R114, UC54_trsl_Ste11mRNA
R115, UC127_deg_Ste11#0,1
R116, UC124_deg_Pher#0,1
R117, UC90_p-_Kss1_[(Y185)]
R118, Fus3_deg_Ste12#3
R119, Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R120, UC132_deg_Ste5#0,6
R121, Fus3_p+_Ste11_[(Feedback)]
R122, UC120_deg_Fus3#0,3
R123, Dig1_[MAPK]_ppi+_Fus3_[Dock]
R124, UC132_deg_Ste5
R125, UC120_deg_Fus3#0,7
R126, Kss1_[Dock]_ppi+_Msg5_[MAPK]
R127, Fus3_[Dock]_ppi+_Ste7_[MAPK]
R128, Kss1_p+_Dig1_[(MAPK)]
R129, UC120_deg_Fus3#0,6
R130, Ste7_p+_Fus3_[(Y182)]
R131, Fus3_[Dock]_ppi+_Ste12_[MAPK]
R132, Ste12_trsl_Ste2mRNA
R133, UC132_deg_Ste5#0,5
R134, UC125_deg_Ptp#0,2
R135, Ptp_[MAPK]_ppi-_Fus3_[Dock]
R136, UC127_deg_Ste11#0,2
R137, Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R138, UC84_p-_Dig2_[(MAPK)]
R139, Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R140, UC116_trsl_YckmRNA
R141, Kss1_[Dock]_ppi-_Ste12_[MAPK]
R142, Fus3_deg_Ste12#4
R143, Ptp_[MAPK]_ppi+_Kss1_[Dock]
R144, Kss1_[Dock]_ppi+_Ste7_[MAPK]
R145, UC104_trsl_Gpa1mRNA
R146, UC132_deg_Ste5#0,3
R147, Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R148, Ste11_p+_Ste7_[(T363)]
R149, UC85_p-_Far1_[(S87)]
R150, UC97_p-_Ste11_[(T307)]
R151, UC120_deg_Fus3#0,1
R152, UC120_deg_Fus3#0,9
R153, Ste20_p+_Ste11_[(S306)]
R154, Kss1_[Dock]_ppi+_Ste5_[MAPK]
R155, UC122_deg_Kss1#0,6
R156, Kss1_[Dock]_ppi-_Ste7_[MAPK]
R157, UC127_deg_Ste11#0,3
R158, Ptp_[MAPK]_ppi+_Fus3_[Dock]
R159, Fus3_[Dock]_ppi-_Msg5_[MAPK]
R160, Ste12_trsl_Dig2mRNA
R161, UC19_deg_Gpa1#0,1
R162, UC133_deg_Ste7#0,2
R163, Far1_[MAPK]_ppi-_Kss1_[Dock]
R164, Dig2_[MAPK]_ppi-_Fus3_[Dock]
R165, UC132_deg_Ste5#0,1
R166, UC9_trsl_Ste2mRNA
R167, Msg5_p-_Kss1_[(Y185)]
R168, UC122_deg_Kss1#0,7
R169, Kss1_[Dock]_ppi+_Sst2_[MAPK]
R170, UC127_deg_Ste11
R171, UC119_deg_Far1
R172, UC112_trsl_Ste7mRNA
R173, Fus3_deg_Ste12#1
R174, UC95_p-_Ste11_[(S302)]
R175, UC126_deg_Sst2#0,1
R176, UC110_trsl_Ste4mRNA
R177, UC124_deg_Pher
R178, UC119_deg_Far1#0,2
R179, UC20_trsl_Gpa1mRNA
R180, UC120_deg_Fus3#0,8
R181, Ste7_p+_Fus3_[(T180)]
R182, Fus3_[Dock]_ppi-_Sst2_[MAPK]
R183, UC128_deg_Ste12#0,2
R184, UC123_deg_Msg5#0,1
R185, UC126_deg_Sst2#0,3
R186, UC121_deg_Gpa1#0,1
R187, UC96_p-_Ste11_[(S306)]
R188, UC128_deg_Ste12#0,4
R189, UC18_trsl_Sst2mRNA
R190, Pher_[Ste2]_i+_Ste2_[Pher]
R191, UC129_deg_Ste2#0,2
R192, UC117_deg_Dig1#0,2
R193, Ste12_trsl_Sst2mRNA
R194, Ste12_trsl_Ste12mRNA
R195, UC128_deg_Ste12#0,3
R196, Ste12_trsl_Gpa1mRNA
R197, UC120_deg_Fus3
R198, UC114_trsl_Ste12mRNA
R199, Fus3_p+_Far1_[(T306)]
R200, UC109_trsl_Ste2mRNA
R201, Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R202, UC133_deg_Ste7
R203, UC130_deg_Ste20#0,1
R204, UC19_deg_Gpa1#0,2
R205, UC100_trsl_Dig1mRNA
R206, Fus3_[Dock]_ppi+_Ste5_[MAPK]
R207, UC125_deg_Ptp#0,1
R208, UC129_deg_Ste2#0,1
R209, UC119_deg_Far1#0,1
R210, UC117_deg_Dig1
R211, UC108_trsl_Sst2mRNA
R212, UC129_deg_Ste2#0,4
R213, UC133_deg_Ste7#0,1
R214, Fus3_deg_Ste7#1
R215, Kss1_[Dock]_ppi-_Ste5_[MAPK]
R216, UC117_deg_Dig1#0,3
R217, Fus3_deg_Ste12#2
R218, UC122_deg_Kss1#0,5
R219, Far1_[MAPK]_ppi+_Fus3_[Dock]
R220, Kss1_[Dock]_ppi-_Msg5_[MAPK]
R221, Dig2_[MAPK]_ppi-_Kss1_[Dock]
R222, Gpa1_aghy_Gpa1_[(GnP)]
R223, UC122_deg_Kss1#0,1
R224, Kss1_p+_Sst2_[(S539)]
R225, UC111_trsl_Ste5mRNA
R226, Fus3_deg_Ste7#4
R227, UC83_p-_Dig1_[(MAPK)]
R228, UC120_deg_Fus3#0,2
R229, Kss1_[Dock]_ppi-_Sst2_[MAPK]
R230, Ste12_trsl_Fus3mRNA
R231, UC122_deg_Kss1#0,3
R232, UC101_trsl_Dig2mRNA
R233, UC89_p-_Kss1_[(T183)]
R234, UC121_deg_Gpa1#0,2
R235, Ste12_trsl_PtpmRNA
S0, Kss1_[(T183)]-{p}
S1, Kss1_[(Y185)]-{p}
S2, Ste11_[(Feedback)]-{0}
S3, Ste11_[Ste5]--0
S4, Ste11_[(S302)]-{0}
S5, Ste11_[(S302)]-{p}
S6, Ste11_[(T307)]-{p}
S7, Ste11_[(T307)]-{0}
S8, Fus3_[Dock]--Ste11_[MAPK]
S9, Kss1_[Dock]--Ste11_[MAPK]
S10, Ste11_[MAPK]--0
S11, Ste11_[(S306)]-{p}
S12, Ste11_[(S306)]-{0}
S13, Dig2_[MAPK]--Kss1_[Dock]
S14, Kss1_[Dock]--Ste12_[MAPK]
S15, Kss1_[Dock]--Msg5_[MAPK]
S16, Far1_[MAPK]--Kss1_[Dock]
S17, Dig1_[MAPK]--Kss1_[Dock]
S18, Ptp_[MAPK]--Kss1_[Dock]
S19, Kss1_[Dock]--Sst2_[MAPK]
S20, Kss1_[Dock]--Ste5_[MAPK]
S21, Kss1_[Dock]--0
S22, Kss1_[Dock]--Ste7_[MAPK]
S23, Ste5_[Ste11]--Ste11_[Ste5]
S24, Kss1_[(T183)]-{0}
S25, Kss1_[(Y185)]-{0}
S26, Ste11_[(Feedback)]-{p}
S27, UC118
S28, Dig2_[MAPK]--Fus3_[Dock]
S29, Dig2_[Ste12]--Ste12_[Dig2]
S30, Dig2_[Ste12]--0
S31, Dig2_[(MAPK)]-{0}
S32, Dig2_[(MAPK)]-{p}
S33, Dig2_[MAPK]--0
S34, Ptp_[MAPK]--Fus3_[Dock]
S35, Ptp_[MAPK]--0
S36, UC122
S37, Fus3_[Dock]--Ste12_[MAPK]
S38, UC120
S39, Fus3_[(Y182)]-{p}
S40, Fus3_[(Y182)]-{0}
S41, Fus3_[Dock]--0
S42, Dig1_[MAPK]--Fus3_[Dock]
S43, Far1_[MAPK]--Fus3_[Dock]
S44, Fus3_[Dock]--Sst2_[MAPK]
S45, Fus3_[Dock]--Msg5_[MAPK]
S46, Fus3_[Dock]--Ste5_[MAPK]
S47, Fus3_[Dock]--Ste7_[MAPK]
S48, Fus3_[(T180)]-{p}
S49, Fus3_[(T180)]-{0}
S50, UC105
S51, Kss1mRNA
S52, Msg5_[MAPK]--0
S53, UC102
S54, Far1mRNA
S55, Dig1_[Ste12]--0
S56, Dig1_[Ste12]--Ste12_[Dig1]
S57, Dig1_[(MAPK)]-{p}
S58, Dig1_[(MAPK)]-{0}
S59, Dig1_[MAPK]--0
S60, Ste4_[Gpa1]--0
S61, Ste4_[Ste5]--Ste5_[Ste4]
S62, Ste4_[Ste5]--0
S63, Gpa1_[Ste4]--Ste4_[Gpa1]
S64, Ste4_[Ste20]--0
S65, Ste4_[Ste20]--Ste20_[Ste4]
S66, Ste20_[Ste4]--0
S67, UC123
S68, Ste5_[MAPK]--0
S69, Ste5_[Ste5]--0
S70, Ste5_[Ste5]--Ste5_[Ste5]
S71, Ste5_[Ste11]--0
S72, Ste5_[Ste7]--Ste7_[Ste5]
S73, Ste5_[Ste7]--0
S74, Ste5_[Ste4]--0
S75, UC87
S76, Ste7_[(S359)]-{0}
S77, Ste7_[(S359)]-{p}
S78, Ste7_[Ste5]--0
S79, Ste7_[(S363)]-{0}
S80, Ste7_[(S363)]-{p}
S81, Ste7_[(T363)]-{0}
S82, Ste7_[(T363)]-{p}
S83, Ste7_[MAPK]--0
S84, UC129
S85, Ste2_[Pher]--0
S86, Pher_[Ste2]--Ste2_[Pher]
S87, Ste2_[Sst2]--Sst2_[Ste2]
S88, Ste2_[Sst2]--0
S89, Ste2_[(S338orS339)]-{0}
S90, Ste2_[(S338orS339)]-{p}
S91, Ste2_[Gpa1]--0
S92, Gpa1_[Ste2]--Ste2_[Gpa1]
S93, Ste2_[Yck]--Yck_[Ste2]
S94, Ste2_[Yck]--0
S95, Ste12_[MAPK]--0
S96, Ste12_[Dig2]--0
S97, Ste12_[Dig1]--0
S98, Ste20mRNA
S99, UC115
S100, UC131
S101, UC88
S102, Yck_[Ste2]--0
S103, Gpa1_[Ste4]--0
S104, Gpa1_[(GnP)]-{gtp}
S105, Gpa1_[(GnP)]-{0}
S106, Gpa1_[Ste2]--0
S107, UC126
S108, Sst2_[Ste2]--0
S109, Sst2_[MAPK]--0
S110, Sst2_[(S539)]-{p}
S111, Sst2_[(S539)]-{0}
S112, UC125
S113, UC128
S114, UC19
S115, UC91
S116, UC117
S117, UC12
S118, UC92
S119, Pher_[Ste2]--0
S120, Far1_[(T306)]-{0}
S121, Far1_[(S87)]-{0}
S122, Far1_[(S87)]-{p}
S123, Far1_[MAPK]--0
S124, Far1_[(T306)]-{p}
S125, UC121
S126, UC134
S127, UC130
S128, UC113
S129, Ste11mRNA
S130, UC133
S131, UC99
S132, Ste7mRNA
S133, UC56
S134, UC93
S135, Fus3mRNA
S136, UC103
S137, Msg5mRNA
S138, UC106
S139, UC94
S140, UC53
S141, UC132
S142, PtpmRNA
S143, UC107
S144, UC17
S145, UC86
S146, UC54
S147, UC127
S148, UC124
S149, UC90
S150, Ste2mRNA
S151, UC84
S152, YckmRNA
S153, UC116
S154, Gpa1mRNA
S155, UC104
S156, UC85
S157, UC97
S158, Dig2mRNA
S159, UC9
S160, UC119
S161, UC112
S162, UC95
S163, UC110
S164, Ste4mRNA
S165, UC20
S166, UC96
S167, UC18
S168, Sst2mRNA
S169, Ste12mRNA
S170, UC114
S171, UC109
S172, Dig1mRNA
S173, UC100
S174, UC108
S175, Ste5mRNA
S176, UC111
S177, UC83
S178, UC101
S179, UC89
