R54, 0      , #  Ste20_p+_Ste11_[(S306)]
R55, 0      , #  UC129_deg_Ste2#0/3
R56, 0      , #  Kss1_[Dock]_ppi-_Sst2_[MAPK]
R57, 0      , #  UC132_deg_Ste5#0/6
R58, 0      , #  Ste12_trsl_Ste2mRNA
R59, 0      , #  UC17_deg_Sst2#0/3
R60, 0      , #  UC101_trsl_Dig2mRNA
R61, 0      , #  Kss1_[Dock]_ppi+_Ste5_[MAPK]
R62, 0      , #  UC12_deg_Ste2#0/4
R63, 0      , #  UC103_trsl_Fus3mRNA
R64, 0      , #  Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R65, 0      , #  UC93_p-_Ste7_[(S359)]
R66, 0      , #  Kss1_p+_Ste11_[(Feedback)]
R67, 0      , #  Kss1_[Dock]_ppi-_Ste12_[MAPK]
R68, 0      , #  UC122_deg_Kss1#0/1
R69, 0      , #  Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R70, 0      , #  UC131_deg_Ste4#0/2
R71, 0      , #  UC84_p-_Dig2_[(MAPK)]
R72, 0      , #  Dig1_[MAPK]_ppi-_Kss1_[Dock]
R73, 0      , #  Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R74, 0      , #  Fus3_[Dock]_ppi+_Ste7_[MAPK]
R75, 0      , #  Dig2_[MAPK]_ppi+_Kss1_[Dock]
R76, 0      , #  UC17_deg_Sst2
R77, 0      , #  UC114_trsl_Ste12mRNA
R78, 0      , #  UC89_p-_Kss1_[(T183)]
R79, 0      , #  UC120_deg_Fus3#0/3
R80, 0      , #  UC132_deg_Ste5
R81, 0      , #  Ste2_[Yck]_ppi+_Yck_[Ste2]
R82, 0      , #  Kss1_p+_Dig2_[(MAPK)]
R83, 0      , #  UC129_deg_Ste2
R84, 0      , #  Pher_[Ste2]_i+_Ste2_[Pher]
R85, 0      , #  Kss1_p+_Dig1_[(MAPK)]
R86, 0      , #  Ste11_p+_Ste7_[(T363)]
R87, 0      , #  UC128_deg_Ste12#0/3
R88, 0      , #  Far1_[MAPK]_ppi-_Kss1_[Dock]
R89, 0      , #  UC132_deg_Ste5#0/1
R90, 0      , #  Msg5_p-_Kss1_[(T183)]
R91, 0      , #  UC120_deg_Fus3#0/10
R92, 0      , #  Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R93, 0      , #  Dig2_[MAPK]_ppi+_Fus3_[Dock]
R94, 0      , #  Kss1_[Dock]_ppi+_Sst2_[MAPK]
R95, 0      , #  UC53_deg_Ste11#0/3
R96, 0      , #  UC125_deg_Ptp#0/1
R97, 0      , #  UC111_trsl_Ste5mRNA
R98, 0      , #  Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R99, 0      , #  Kss1_p+_Sst2_[(S539)]
R100, 0      , #  UC128_deg_Ste12#0/1
R101, 0      , #  UC127_deg_Ste11#0/3
R102, 0      , #  UC128_deg_Ste12#0/2
R103, 0      , #  UC53_deg_Ste11#0/2
R104, 0      , #  UC19_deg_Gpa1
R105, 0      , #  UC120_deg_Fus3#0/8
R106, 0      , #  Dig1_[MAPK]_ppi-_Fus3_[Dock]
R107, 0      , #  UC122_deg_Kss1#0/9
R108, 0      , #  Fus3_[Dock]_ppi+_Sst2_[MAPK]
R109, 0      , #  UC9_trsl_Ste2mRNA
R110, 0      , #  Fus3_deg_Ste7
R111, 0      , #  Fus3_[Dock]_ppi-_Ste12_[MAPK]
R112, 0      , #  Pher_[Ste2]_i-_Ste2_[Pher]
R113, 0      , #  UC118_deg_Dig2
R114, 0      , #  Fus3_deg_Ste12
R115, 0      , #  UC122_deg_Kss1#0/8
R116, 0      , #  Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R117, 0      , #  Kss1_[Dock]_ppi-_Ste11_[MAPK]
R118, 0      , #  UC133_deg_Ste7#0/1
R119, 0      , #  UC53_deg_Ste11#0/1
R120, 0      , #  Ste12_trsl_Ste12mRNA
R121, 0      , #  Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R122, 0      , #  UC133_deg_Ste7#0/3
R123, 0      , #  Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R124, 0      , #  UC133_deg_Ste7
R125, 0      , #  UC125_deg_Ptp#0/2
R126, 0      , #  UC122_deg_Kss1#0/4
R127, 0      , #  UC126_deg_Sst2#0/1
R128, 0      , #  UC122_deg_Kss1#0/3
R129, 0      , #  UC18_trsl_Sst2mRNA
R130, 0      , #  UC56_trsl_Ste7mRNA
R131, 0      , #  Ste12_trsl_Gpa1mRNA
R132, 0      , #  UC124_deg_Pher
R133, 0      , #  UC126_deg_Sst2#0/3
R134, 0      , #  UC117_deg_Dig1#0/3
R135, 0      , #  Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R136, 0      , #  UC117_deg_Dig1
R137, 0      , #  UC132_deg_Ste5#0/2
R138, 0      , #  UC19_deg_Gpa1#0/1
R139, 0      , #  Msg5_p-_Fus3_[(Y182)]
R140, 0      , #  Ptp_p-_Kss1_[(Y185)]
R141, 0      , #  Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R142, 0      , #  UC87_p-_Fus3_[(T180)]
R143, 0      , #  UC12_deg_Ste2#0/2
R144, 0      , #  UC117_deg_Dig1#0/2
R145, 0      , #  Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R146, 0      , #  UC20_trsl_Gpa1mRNA
R147, 0      , #  UC129_deg_Ste2#0/1
R148, 0      , #  Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R149, 0      , #  Dig2_[MAPK]_ppi-_Kss1_[Dock]
R150, 0      , #  UC123_deg_Msg5#0/2
R151, 0      , #  UC120_deg_Fus3#0/7
R152, 0      , #  UC120_deg_Fus3#0/9
R153, 0      , #  Ste7_p+_Fus3_[(Y182)]
R154, 0      , #  UC123_deg_Msg5
R155, 0      , #  UC91_p-_Sst2_[(S539)]
R156, 0      , #  UC129_deg_Ste2#0/4
R157, 0      , #  UC127_deg_Ste11
R158, 0      , #  UC119_deg_Far1#0/2
R159, 0      , #  UC132_deg_Ste5#0/5
R160, 0      , #  UC122_deg_Kss1#0/2
R161, 0      , #  Ptp_p-_Fus3_[(Y182)]
R162, 0      , #  Kss1_[Dock]_ppi+_Ste7_[MAPK]
R163, 0      , #  UC17_deg_Sst2#0/1
R164, 0      , #  UC117_deg_Dig1#0/1
R165, 0      , #  Dig2_[MAPK]_ppi-_Fus3_[Dock]
R166, 0      , #  Fus3_p+_Dig1_[(MAPK)]
R167, 0      , #  Ste7_p+_Kss1_[(T183)]
R168, 0      , #  UC108_trsl_Sst2mRNA
R169, 0      , #  Dig1_[MAPK]_ppi+_Kss1_[Dock]
R170, 0      , #  Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R171, 0      , #  UC119_deg_Far1
R172, 0      , #  UC106_trsl_Msg5mRNA
R173, 0      , #  UC95_p-_Ste11_[(S302)]
R174, 0      , #  UC133_deg_Ste7#0/2
R175, 0      , #  UC131_deg_Ste4
R176, 0      , #  Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R177, 0      , #  UC19_deg_Gpa1#0/2
R178, 0      , #  UC97_p-_Ste11_[(T307)]
R179, 0      , #  UC53_deg_Ste11
R180, 0      , #  UC12_deg_Ste2
R181, 0      , #  UC130_deg_Ste20#0/1
R182, 0      , #  UC113_trsl_Ste11mRNA
R183, 0      , #  UC92_p-_Ste2_[(S338orS339)]
R184, 0      , #  Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R185, 0      , #  Kss1_[Dock]_ppi-_Ste5_[MAPK]
R186, 0      , #  Ptp_[MAPK]_ppi+_Fus3_[Dock]
R187, 0      , #  Dig1_[MAPK]_ppi+_Fus3_[Dock]
R188, 0      , #  Msg5_p-_Fus3_[(T180)]
R189, 0      , #  UC134_deg_Yck#0/1
R190, 0      , #  UC129_deg_Ste2#0/2
R191, 0      , #  Ste20_p+_Ste11_[(S302)]
R192, 0      , #  Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R193, 0      , #  Kss1_[Dock]_ppi-_Ste7_[MAPK]
R194, 0      , #  UC131_deg_Ste4#0/1
R195, 0      , #  Ste4_[Ste5]_ppi+_Ste5_[Ste4]
R196, 0      , #  Gpa1_agex_Gpa1_[(GnP)]
R197, 0      , #  Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R198, 0      , #  Ptp_[MAPK]_ppi+_Kss1_[Dock]
R199, 0      , #  UC120_deg_Fus3#0/2
R200, 0      , #  UC121_deg_Gpa1#0/1
R201, 0      , #  Fus3_[Dock]_ppi-_Ste5_[MAPK]
R202, 0      , #  UC107_trsl_PtpmRNA
R203, 0      , #  UC127_deg_Ste11#0/2
R204, 0      , #  UC122_deg_Kss1#0/10
R205, 0      , #  Fus3_p+_Far1_[(T306)]
R206, 0      , #  Far1_[MAPK]_ppi+_Fus3_[Dock]
R207, 0      , #  Kss1_[Dock]_ppi+_Msg5_[MAPK]
R208, 0      , #  Ste12_trsl_Dig2mRNA
R209, 0      , #  UC121_deg_Gpa1#0/2
R210, 0      , #  Far1_[MAPK]_ppi+_Kss1_[Dock]
R211, 0      , #  UC90_p-_Kss1_[(Y185)]
R212, 0      , #  Kss1_[Dock]_ppi+_Ste11_[MAPK]
R213, 0      , #  UC88_p-_Fus3_[(Y182)]
R214, 0      , #  UC85_p-_Far1_[(S87)]
R215, 0      , #  Fus3_[Dock]_ppi-_Ste7_[MAPK]
R216, 0      , #  Kss1_p+_Far1_[(T306)]
R217, 0      , #  Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R218, 0      , #  UC122_deg_Kss1
R219, 0      , #  UC109_trsl_Ste2mRNA
R220, 0      , #  Ste7_p+_Fus3_[(T180)]
R221, 0      , #  UC12_deg_Ste2#0/1
R222, 0      , #  UC100_trsl_Dig1mRNA
R223, 0      , #  Ste2_[Yck]_ppi-_Yck_[Ste2]
R224, 0      , #  Fus3_p+_Ste11_[(Feedback)]
R225, 0      , #  UC127_deg_Ste11#0/1
R226, 0      , #  Kss1_[Dock]_ppi+_Ste12_[MAPK]
R227, 0      , #  UC105_trsl_Kss1mRNA
R228, 0      , #  Fus3_[Dock]_ppi-_Msg5_[MAPK]
R229, 0      , #  UC94_p-_Ste7_[(S363)]
R230, 0      , #  Ste12_trsl_Fus3mRNA
R231, 0      , #  UC126_deg_Sst2
R232, 0      , #  Fus3_[Dock]_ppi-_Sst2_[MAPK]
R233, 0      , #  UC118_deg_Dig2#0/2
R234, 0      , #  Ste20_p+_Ste11_[(T307)]
R235, 0      , #  Fus3_[Dock]_ppi-_Ste11_[MAPK]
R236, 0      , #  Msg5_p-_Kss1_[(Y185)]
R237, 0      , #  UC112_trsl_Ste7mRNA
S0, 1      , #  UC12
S1, 0      , #  Ste2_[(S338orS339)]-{p}
S2, 1      , #  Ste2_[Gpa1]--0
S3, 0      , #  Gpa1_[Ste2]--Ste2_[Gpa1]
S4, 1      , #  Ste2_[(S338orS339)]-{0}
S5, 0      , #  Ste2_[Sst2]--Sst2_[Ste2]
S6, 1      , #  Ste2_[Sst2]--0
S7, 0      , #  Ste2_[Yck]--Yck_[Ste2]
S8, 1      , #  Ste2_[Yck]--0
S9, 0      , #  Pher_[Ste2]--Ste2_[Pher]
S10, 1      , #  Ste2_[Pher]--0
S11, 1      , #  UC120
S12, 0      , #  Fus3_[Dock]--Ste11_[MAPK]
S13, 1      , #  Fus3_[Dock]--0
S14, 0      , #  Fus3_[Dock]--Sst2_[MAPK]
S15, 0      , #  Fus3_[Dock]--Ste7_[MAPK]
S16, 0      , #  Fus3_[Dock]--Msg5_[MAPK]
S17, 0      , #  Fus3_[Dock]--Ste5_[MAPK]
S18, 0      , #  Fus3_[Dock]--Ste12_[MAPK]
S19, 0      , #  Far1_[MAPK]--Fus3_[Dock]
S20, 0      , #  Dig2_[MAPK]--Fus3_[Dock]
S21, 0      , #  Ptp_[MAPK]--Fus3_[Dock]
S22, 0      , #  Dig1_[MAPK]--Fus3_[Dock]
S23, 0      , #  Fus3_[(T180)]-{p}
S24, 1      , #  Fus3_[(T180)]-{0}
S25, 0      , #  Fus3_[(Y182)]-{p}
S26, 1      , #  Fus3_[(Y182)]-{0}
S27, 1      , #  UC126
S28, 1      , #  Sst2_[(S539)]-{0}
S29, 0      , #  Sst2_[(S539)]-{p}
S30, 1      , #  Sst2_[Ste2]--0
S31, 1      , #  Sst2_[MAPK]--0
S32, 0      , #  Kss1_[Dock]--Sst2_[MAPK]
S33, 0      , #  Dig1_[Ste12]--Ste12_[Dig1]
S34, 0      , #  Kss1_[Dock]--Ste12_[MAPK]
S35, 1      , #  Ste12_[MAPK]--0
S36, 0      , #  Dig2_[Ste12]--Ste12_[Dig2]
S37, 1      , #  Ste12_[Dig2]--0
S38, 1      , #  Ste12_[Dig1]--0
S39, 1      , #  UC132
S40, 1      , #  Ste5_[Ste4]--0
S41, 0      , #  Ste4_[Ste5]--Ste5_[Ste4]
S42, 0      , #  Kss1_[Dock]--Ste5_[MAPK]
S43, 1      , #  Ste5_[MAPK]--0
S44, 0      , #  Ste5_[Ste5]--Ste5_[Ste5]
S45, 1      , #  Ste5_[Ste5]--0
S46, 1      , #  Ste5_[Ste7]--0
S47, 0      , #  Ste5_[Ste7]--Ste7_[Ste5]
S48, 1      , #  Ste5_[Ste11]--0
S49, 0      , #  Ste5_[Ste11]--Ste11_[Ste5]
S50, 1      , #  UC118
S51, 1      , #  Dig2_[MAPK]--0
S52, 0      , #  Dig2_[MAPK]--Kss1_[Dock]
S53, 1      , #  Dig2_[Ste12]--0
S54, 1      , #  Dig2_[(MAPK)]-{0}
S55, 0      , #  Dig2_[(MAPK)]-{p}
S56, 1      , #  Sst2mRNA
S57, 1      , #  Ptp_[MAPK]--0
S58, 0      , #  Ptp_[MAPK]--Kss1_[Dock]
S59, 1      , #  Kss1_[(Y185)]-{0}
S60, 0      , #  Kss1_[(Y185)]-{p}
S61, 1      , #  Kss1_[Dock]--0
S62, 0      , #  Kss1_[Dock]--Ste7_[MAPK]
S63, 0      , #  Far1_[MAPK]--Kss1_[Dock]
S64, 0      , #  Kss1_[Dock]--Msg5_[MAPK]
S65, 0      , #  Kss1_[Dock]--Ste11_[MAPK]
S66, 0      , #  Dig1_[MAPK]--Kss1_[Dock]
S67, 1      , #  Kss1_[(T183)]-{0}
S68, 0      , #  Kss1_[(T183)]-{p}
S69, 1      , #  UC122
S70, 1      , #  UC128
S71, 1      , #  Ste11_[Ste5]--0
S72, 1      , #  Ste11_[(Feedback)]-{0}
S73, 1      , #  Ste11_[MAPK]--0
S74, 0      , #  Ste11_[(S306)]-{p}
S75, 1      , #  Ste11_[(S306)]-{0}
S76, 0      , #  Ste11_[(Feedback)]-{p}
S77, 0      , #  Ste11_[(T307)]-{p}
S78, 1      , #  Ste11_[(T307)]-{0}
S79, 1      , #  Ste11_[(S302)]-{0}
S80, 0      , #  Ste11_[(S302)]-{p}
S81, 1      , #  UC102
S82, 1      , #  Far1mRNA
S83, 1      , #  UC124
S84, 1      , #  Pher_[Ste2]--0
S85, 1      , #  Ste4mRNA
S86, 1      , #  UC110
S87, 1      , #  Ste11mRNA
S88, 1      , #  UC54
S89, 1      , #  UC96
S90, 1      , #  UC130
S91, 0      , #  Ste4_[Ste20]--Ste20_[Ste4]
S92, 1      , #  Ste20_[Ste4]--0
S93, 1      , #  Gpa1mRNA
S94, 1      , #  UC104
S95, 1      , #  UC86
S96, 1      , #  Far1_[MAPK]--0
S97, 1      , #  Far1_[(S87)]-{0}
S98, 0      , #  Far1_[(S87)]-{p}
S99, 1      , #  Far1_[(T306)]-{0}
S100, 0      , #  Far1_[(T306)]-{p}
S101, 1      , #  UC119
S102, 1      , #  UC125
S103, 1      , #  Msg5mRNA
S104, 1      , #  Yck_[Ste2]--0
S105, 1      , #  Msg5_[MAPK]--0
S106, 1      , #  UC131
S107, 0      , #  Gpa1_[Ste4]--Ste4_[Gpa1]
S108, 1      , #  Ste4_[Gpa1]--0
S109, 1      , #  Ste4_[Ste5]--0
S110, 1      , #  Ste4_[Ste20]--0
S111, 1      , #  UC17
S112, 1      , #  UC99
S113, 0      , #  Ste7_[(S359)]-{p}
S114, 1      , #  Ste7_[(S359)]-{0}
S115, 0      , #  Ste7_[(T363)]-{p}
S116, 1      , #  Ste7_[(T363)]-{0}
S117, 1      , #  Ste7_[Ste5]--0
S118, 0      , #  Ste7_[(S363)]-{p}
S119, 1      , #  Ste7_[(S363)]-{0}
S120, 1      , #  Ste7_[MAPK]--0
S121, 1      , #  UC83
S122, 1      , #  Dig1_[MAPK]--0
S123, 1      , #  Dig1_[Ste12]--0
S124, 1      , #  Dig1_[(MAPK)]-{0}
S125, 0      , #  Dig1_[(MAPK)]-{p}
S126, 1      , #  UC134
S127, 1      , #  YckmRNA
S128, 1      , #  UC116
S129, 1      , #  Gpa1_[Ste2]--0
S130, 0      , #  Gpa1_[(GnP)]-{gtp}
S131, 1      , #  Gpa1_[(GnP)]-{0}
S132, 1      , #  Gpa1_[Ste4]--0
S133, 1      , #  UC115
S134, 1      , #  Ste20mRNA
S135, 1      , #  UC121
S136, 1      , #  PtpmRNA
S137, 1      , #  UC123
S138, 1      , #  UC129
S139, 1      , #  Ste2mRNA
S140, 1      , #  UC101
S141, 1      , #  Dig2mRNA
S142, 1      , #  UC103
S143, 1      , #  Fus3mRNA
S144, 1      , #  UC93
S145, 1      , #  UC84
S146, 1      , #  UC114
S147, 1      , #  Ste12mRNA
S148, 1      , #  UC89
S149, 1      , #  UC53
S150, 1      , #  Ste5mRNA
S151, 1      , #  UC111
S152, 1      , #  UC127
S153, 1      , #  UC19
S154, 1      , #  UC9
S155, 1      , #  UC133
S156, 1      , #  UC18
S157, 1      , #  UC56
S158, 1      , #  Ste7mRNA
S159, 1      , #  UC117
S160, 1      , #  UC87
S161, 1      , #  UC20
S162, 1      , #  UC91
S163, 1      , #  UC108
S164, 1      , #  UC106
S165, 1      , #  UC95
S166, 1      , #  UC97
S167, 1      , #  UC113
S168, 1      , #  UC92
S169, 1      , #  UC107
S170, 1      , #  UC90
S171, 1      , #  UC88
S172, 1      , #  UC85
S173, 1      , #  UC109
S174, 1      , #  UC100
S175, 1      , #  Dig1mRNA
S176, 1      , #  Kss1mRNA
S177, 1      , #  UC105
S178, 1      , #  UC94
S179, 1      , #  UC112
