R0, Kss1_[Dock]_ppi+_Ste11_[MAPK]
S6, Kss1_[Dock]--Ste11_[MAPK]
S7, Ste11_[MAPK]--0
S8, Fus3_[Dock]--Ste11_[MAPK]
S9, Ste11_[(S306)]-{p}
S10, Ste11_[(S306)]-{0}
S11, Kss1_[Dock]--0
S12, Kss1_[Dock]--Ste5_[MAPK]
S13, Dig1_[MAPK]--Kss1_[Dock]
S14, Kss1_[Dock]--Ste12_[MAPK]
S15, Ptp_[MAPK]--Kss1_[Dock]
S16, Kss1_[Dock]--Msg5_[MAPK]
S17, Kss1_[Dock]--Sst2_[MAPK]
S18, Far1_[MAPK]--Kss1_[Dock]
S19, Kss1_[Dock]--Ste7_[MAPK]
S20, Dig2_[MAPK]--Kss1_[Dock]
S21, Ste11_[(T307)]-{0}
S22, Ste11_[(T307)]-{p}
S23, Kss1_[(Y185)]-{0}
S24, Kss1_[(T183)]-{0}
S25, Ste11_[(S302)]-{0}
S26, Ste11_[(S302)]-{p}
S27, UC118
S28, Dig2_[(MAPK)]-{p}
S29, Dig2_[(MAPK)]-{0}
S30, Dig2_[MAPK]--Fus3_[Dock]
S31, Dig2_[MAPK]--0
S32, Dig2_[Ste12]--Ste12_[Dig2]
S33, Dig2_[Ste12]--0
S34, Ste4_[Gpa1]--0
S35, Gpa1_[Ste4]--Ste4_[Gpa1]
S36, Ste4_[Ste20]--0
S37, Ste4_[Ste20]--Ste20_[Ste4]
S38, Ste4_[Ste5]--0
S39, Ste4_[Ste5]--Ste5_[Ste4]
S40, Ste20_[Ste4]--0
S41, Ste2_[Sst2]--0
S42, Ste2_[(S338orS339)]-{0}
S43, Ste2_[Yck]--Yck_[Ste2]
S44, Ste2_[Yck]--0
S45, Ste2_[Gpa1]--0
S46, Gpa1_[Ste2]--Ste2_[Gpa1]
S47, Ste2_[Sst2]--Sst2_[Ste2]
S48, Yck_[Ste2]--0
S49, Ste2_[(S338orS339)]-{p}
S50, Pher_[Ste2]--Ste2_[Pher]
S51, Ste2_[Pher]--0
S52, UC132
S53, Fus3_[Dock]--Ste5_[MAPK]
S54, Ste5_[MAPK]--0
S55, Ste5_[Ste4]--0
S56, Ste5_[Ste11]--0
S57, Ste5_[Ste5]--0
S58, Ste5_[Ste5]--Ste5_[Ste5]
S59, Ste5_[Ste7]--Ste7_[Ste5]
S60, Ste5_[Ste7]--0
S61, Ptp_[MAPK]--Fus3_[Dock]
S62, Ptp_[MAPK]--0
S63, Fus3_[(T180)]-{0}
S64, Fus3_[(T180)]-{p}
S65, Fus3_[(Y182)]-{0}
S66, Fus3_[(Y182)]-{p}
S67, Far1_[MAPK]--Fus3_[Dock]
S68, Fus3_[Dock]--Msg5_[MAPK]
S69, Fus3_[Dock]--Ste7_[MAPK]
S70, Dig1_[MAPK]--Fus3_[Dock]
S71, Fus3_[Dock]--Sst2_[MAPK]
S72, Fus3_[Dock]--0
S73, Fus3_[Dock]--Ste12_[MAPK]
S74, Ste11mRNA
S75, UC54
S76, Msg5_[MAPK]--0
S77, UC126
S78, Sst2_[MAPK]--0
S79, Sst2_[(S539)]-{p}
S80, Sst2_[(S539)]-{0}
S81, Sst2_[Ste2]--0
S82, Far1_[(T306)]-{0}
S83, Far1_[(T306)]-{p}
S84, Far1_[(S87)]-{p}
S85, Far1_[(S87)]-{0}
S86, Far1_[MAPK]--0
S87, Gpa1_[(GnP)]-{0}
S88, Gpa1_[(GnP)]-{gtp}
S89, Gpa1_[Ste4]--0
S90, Gpa1_[Ste2]--0
S91, Dig1_[(MAPK)]-{p}
S92, Ste12_[Dig2]--0
S93, Dig1_[(MAPK)]-{0}
S94, Ste12_[Dig1]--0
S95, Dig1_[Ste12]--Ste12_[Dig1]
S96, Dig1_[Ste12]--0
S97, Dig1_[MAPK]--0
S98, Ste12_[MAPK]--0
S99, UC131
S100, UC133
S101, Ste7_[MAPK]--0
S102, Ste7_[(S363)]-{0}
S103, Ste7_[(S363)]-{p}
S104, Ste7_[(S359)]-{0}
S105, Ste7_[(S359)]-{p}
S106, Ste7_[Ste5]--0
S107, Ste7_[(T363)]-{p}
S108, Ste7_[(T363)]-{0}
S109, UC12
S110, UC90
S111, UC83
S112, UC120
S113, UC125
S114, Sst2mRNA
S115, UC127
S116, UC104
S117, Gpa1mRNA
S118, UC122
S119, Dig2mRNA
S120, UC128
S121, UC93
S122, Ste12mRNA
S123, YckmRNA
S124, UC116
S125, UC117
S126, UC130
S127, UC17
S128, UC106
S129, Msg5mRNA
S130, Pher_[Ste2]--0
S131, Far1mRNA
S132, UC19
S133, UC95
S134, UC9
S135, Ste2mRNA
S136, UC102
S137, UC124
S138, UC123
S139, UC53
S140, UC103
S141, Fus3mRNA
S142, Kss1mRNA
S143, UC105
S144, UC84
S145, UC88
S146, UC97
S147, UC121
S148, UC110
S149, Ste4mRNA
S150, UC119
S151, Ste5mRNA
S152, UC111
S153, UC129
S154, UC18
S155, UC134
S156, UC113
S157, UC89
S158, UC94
S159, UC91
S160, UC56
S161, Ste7mRNA
S162, UC115
S163, Ste20mRNA
S164, UC114
S165, UC99
S166, UC92
S167, PtpmRNA
S168, UC96
S169, UC101
S170, UC107
S171, UC87
S172, UC100
S173, Dig1mRNA
S174, UC20
S175, UC86
S176, UC112
S177, UC85
S178, UC108
S179, UC109
